Id,Score
1521251,4.424975
1410728,3.2887027
1180014,4.810758
153567,4.55081
940983,4.244165
240357,4.672928
1391870,4.20393
635463,4.1314507
887551,4.1750946
1200262,4.50461
797298,4.2297783
206363,4.089505
1620311,4.4437075
1506929,3.8852856
725756,4.6297107
1219425,4.819574
366699,4.345069
554376,4.2205887
511483,3.75326
1178687,3.3909407
190922,4.7167478
316770,3.7267666
323961,4.319061
1452604,4.241419
637737,3.916097
472111,3.979621
1600237,4.876492
1560818,4.04278
600086,4.879858
605801,4.186839
236146,4.352665
944312,4.483699
1360351,4.3702803
1493050,4.207487
1496952,4.5509515
332261,4.275014
1038175,4.7028446
1335845,2.2348948
116239,4.706937
883592,4.391526
1154960,3.9003894
481852,3.453764
1229424,4.161767
1356010,4.1427193
981378,4.186839
1134680,2.2981563
1152604,4.673337
1281475,4.422519
736928,4.226329
1342215,4.966313
650817,3.575716
1247072,4.151269
216396,4.434744
1372841,3.7085342
1521030,5.0354276
63340,4.6033373
518822,4.772109
189770,4.25527
658030,3.7919726
1018997,3.5392718
1242258,4.3577886
176101,4.291627
1021157,3.9700265
150861,2.768306
226288,4.3950777
824631,4.526749
1546231,4.3404207
328338,2.9803145
1455920,3.825426
223118,4.2704988
643879,2.678584
89888,4.266669
850541,4.6012816
1421956,4.7015553
1005005,4.326791
112360,3.7877185
1663003,4.542305
1691040,3.4696505
31897,4.71152
442834,3.3064752
1621923,4.59257
1161159,4.5753093
318734,3.8300302
1446702,4.418409
606594,4.0294414
555670,4.756328
400300,3.9452436
1192094,3.471177
417256,4.355587
208266,3.6367319
432579,4.5093985
872829,3.6312792
1033037,4.580591
1081100,4.172204
1561633,3.7882216
716846,4.3702803
1351641,4.905912
519573,4.352526
530619,4.147111
902039,4.239402
138007,4.305905
147474,4.299347
372904,4.281623
918398,4.239402
530498,4.2205887
863942,4.141263
1617881,3.7859447
1504136,3.8621895
1121561,2.4129567
1395166,4.1790133
380425,4.2489653
739732,4.734583
1504736,4.252744
1382538,4.384196
42226,5.063514
551028,4.58848
1547391,4.4538374
1100749,4.84533
1470340,4.4932356
727930,3.035759
1139762,4.43841
1306194,4.0621214
620047,4.238647
1558747,4.5032463
1329688,3.7607417
1585769,3.9758933
1230018,4.1896024
429726,4.565631
1629222,3.8211224
932592,3.5361063
1403204,4.235821
1648146,3.8883083
918542,3.5962374
1099417,4.7166834
1545096,4.541482
200532,4.500114
1144432,4.0677547
222719,4.0919833
602468,4.5120077
32546,4.2146773
854494,4.60861
343280,4.550504
1125828,4.3633175
1280759,3.8853269
707215,4.2205887
309042,4.3379927
1390021,3.3823214
939095,2.7367253
660998,4.1612206
74445,4.713397
1532831,4.5082397
1068750,4.5812483
488608,4.221094
548034,3.290952
139969,3.9980206
432191,4.2939615
1057699,4.186839
610286,5.0668225
825214,2.4232142
8084,4.3187647
42698,4.2260485
343115,4.1662183
1215218,4.313624
48604,3.5103385
832356,4.502555
192718,3.619519
1023992,4.4022703
1541768,4.6530085
927917,3.7260685
576577,4.425314
1200000,4.5935802
202062,3.5759418
425340,4.1933665
1451530,3.4754224
1019910,4.4049187
51277,4.0413795
641770,3.2721663
275103,3.7977345
1150273,3.4009128
322165,4.147998
1646587,4.2008195
931638,3.4185853
1232717,4.807019
910354,3.7134192
1194165,4.480256
446962,3.6450453
322,4.718688
1528757,3.8185987
132492,3.7326212
1076832,4.6275306
1206939,5.005421
1642717,4.336598
644662,4.1323776
1027684,4.705883
1376952,2.3556862
1079653,3.3167894
619284,3.432352
1254613,4.611001
1348064,3.5850377
380345,4.284685
22765,4.4874496
1281134,3.9839478
819729,4.2205887
932267,4.4152107
1337728,4.6694965
1596059,4.0729704
142217,4.800207
979905,4.778126
898789,4.9169893
751969,4.459712
266502,3.8746493
941508,4.5661883
950039,3.2116053
64803,4.549617
335222,4.415069
211998,4.3821535
1241211,4.408616
1629434,4.7736444
1508230,3.5703838
168807,4.4837136
1690831,4.1441126
389347,3.6983483
298071,4.609866
1520551,4.86226
147187,3.3740435
898521,4.512651
1464594,3.4524934
1553180,4.6191707
532505,3.7803884
19916,3.8293293
654831,2.3715308
1093083,4.317193
1284720,4.192161
1409957,4.72505
858498,4.597467
554131,3.7664742
84609,3.609455
361878,4.2522945
260144,3.8029354
1613349,3.960624
29908,3.6858592
202380,2.4177742
730656,4.5745025
35912,3.801645
448790,4.5773077
287091,2.9885457
145994,3.6085274
393478,4.0399094
20799,2.5262196
988543,4.7635565
1689763,4.112785
87178,4.5436974
126008,4.4470816
570715,4.210597
1507821,4.3702407
1249127,4.4552975
927583,3.9665277
517411,4.186839
972226,4.997813
1168615,4.084552
597495,3.8808131
1358316,4.6990776
139022,4.029546
733242,4.494481
452777,3.3810563
854919,3.7298536
1559110,4.5257916
847752,4.657116
1682867,1.4957212
1006324,4.2919817
367955,4.804224
1486507,3.4535003
713712,4.5805354
264030,4.689768
400655,4.686636
722913,3.809399
649444,4.80377
547921,3.9458382
1437163,3.8618283
1252722,3.4526422
135801,3.8909469
211707,4.1371117
1485464,4.647357
962138,3.5071108
1506914,4.1745195
1250214,4.186839
696342,4.4771786
1472403,4.1747375
698444,3.4514296
381443,4.7596426
975093,4.245447
992915,4.5457573
1594355,4.239402
1028087,4.1524134
1151438,4.6906357
1265966,4.5119553
383939,4.3592334
752030,4.5356803
1050012,4.6923375
1523272,3.9921634
1051508,4.2512574
1088156,4.0155277
632461,3.4348638
493959,4.763831
1456146,4.469992
1276339,3.9468334
1602647,4.288439
261591,4.2721725
1131530,3.9398386
417115,4.451766
1055541,3.8928058
1667099,4.3971844
901251,4.320223
827352,4.2129793
465018,4.3281775
1206157,4.729412
47569,4.1103377
586502,3.139453
170528,4.4876537
83917,4.483469
1179671,4.1004343
1248958,2.2669272
770620,4.4661565
659529,4.376097
1256665,3.6650932
1223271,4.516292
452326,4.935788
1012127,4.186839
797144,4.1465344
773,4.2153645
589000,3.1614413
1528872,3.8053942
851592,3.2728713
993231,4.6698246
178557,4.4605556
1079915,2.1650271
64949,4.6017866
784808,0.8872295
1447576,4.630413
429798,4.0491595
1326646,4.52532
298149,4.5677023
64004,4.511262
555967,4.2777863
800217,3.3471682
1412813,4.393325
285720,4.2774425
564278,3.0724719
289459,3.9002829
142148,4.6889954
92571,3.054511
1175146,3.5923936
1012940,4.252223
557713,4.4737663
1609955,4.1441126
1051883,3.6127453
332733,4.5120077
734295,4.5580573
984670,1.7190583
579414,4.235321
37885,4.247215
111012,3.935997
345381,4.3145266
768660,3.9869835
1105871,3.8999515
708574,4.4143815
514041,4.5231066
1338721,4.5768995
921838,4.3394647
232699,3.903665
399919,4.263632
498575,4.22972
1102743,3.3907633
233817,4.6169386
199458,2.5099049
888412,4.6962867
1410054,4.0438876
122081,4.45184
819017,1.6410258
1019724,4.0869308
1170863,4.709188
111665,5.0526404
965114,4.6378274
74262,4.283004
333699,4.5362496
1211117,4.3454285
374433,4.468857
1266063,3.7248204
589253,3.644241
478745,3.3295615
609507,4.4375906
803824,4.1787443
1184950,4.2337837
503040,4.753643
918952,4.3951035
889297,4.183861
181909,3.5283265
914995,5.0769515
670628,3.9229028
876548,4.8583975
1658677,4.2388306
1445434,2.4545116
1275864,4.3231177
979235,4.64182
175247,4.6499805
9498,4.532097
1048338,3.9874818
664241,3.820774
231740,3.6869922
1071771,3.2994146
1161206,0.7074193
490659,4.2372932
979178,4.5993805
961341,4.421864
1034714,4.488886
1316281,4.457768
1173491,3.9376707
932520,4.1611795
154861,4.512228
254220,4.4597588
145935,4.0862665
592920,4.6839294
1317078,4.7828465
140090,4.6051664
1399846,3.7184443
459667,3.9396372
1175821,4.0704155
919845,3.9726632
915337,4.564889
373865,3.0953522
460916,2.6692805
122325,4.127227
21244,4.0675697
813150,3.9410195
1209719,4.578739
793033,2.2340398
1641060,3.381775
1232468,4.3024483
225575,4.303258
764431,4.011816
187314,3.979723
423803,3.7125823
1208691,3.028518
1006752,4.3175917
1346158,4.6442294
1088688,4.323959
44958,4.362934
1685505,4.7806654
453160,4.340232
375380,3.3862007
754117,4.5349283
286130,4.2205887
550033,4.7662106
17974,4.317631
676077,4.005787
851027,4.555307
919010,4.1293116
1037901,4.233054
675562,4.7130795
94528,3.5305398
1634798,4.4699993
203175,3.8487883
1525013,4.50805
814272,3.4954453
1425724,4.213295
297877,4.7383823
75852,4.919268
1340022,3.2102287
56477,4.0723715
1632796,4.3223953
70744,4.4486184
186228,4.716544
1277966,3.2740474
706398,4.2703657
1466028,4.186839
759029,3.4209814
1586081,3.4891539
449288,4.707297
1110754,4.43032
1674800,4.7232294
1290409,3.2739782
703190,4.576426
1255648,4.6565046
626428,4.133898
1247947,4.06927
690675,4.4879727
1095327,4.3289485
698426,3.7853386
1597197,4.5803175
1141251,4.173588
142663,2.1794672
216992,4.103686
702,4.4219723
1096344,4.6037083
814590,4.7151957
1235012,2.1520314
696145,4.354173
732709,4.7385726
1298043,4.7240486
1630031,4.5818825
1301075,4.560321
563386,4.2434864
652934,3.471384
841918,4.622369
395574,4.2754545
445102,3.9596848
1401119,4.023723
1112373,3.7440789
749566,4.530224
1121288,5.011756
448196,3.0665026
1611916,4.112785
1158997,4.5193768
401045,3.481648
1211586,4.4700394
71815,4.072762
370535,4.147602
1093962,4.765964
5443,4.248624
887817,3.7226486
773521,4.799766
1603262,3.858627
1088159,4.289209
1093054,4.2177076
724379,3.510487
1612411,4.288008
885,4.3770742
1266170,1.3220055
1220660,4.3921986
1695842,3.1798713
1152321,3.6598582
687076,4.521245
700351,3.7327669
1429792,4.334525
1012295,4.166399
391970,4.848041
20230,3.5502036
270818,4.512782
478567,3.4888165
422818,4.6208086
1314449,4.749072
44317,4.4446115
1400563,3.416234
1333103,4.8678846
452564,4.0780845
1105902,3.9069934
539514,4.2039456
204656,4.001126
1422666,4.3683405
1439582,4.4354515
1419443,3.4883392
1106960,4.802698
271672,3.4374807
1648974,4.2071047
1379482,3.9342165
1002867,3.7811673
164029,4.9591384
1671756,2.9160476
608729,4.392621
23606,4.1523676
621220,4.502841
729100,4.5854197
1380843,4.4149613
459219,4.9655733
958425,4.7509546
443247,4.4004693
860441,3.7283382
810377,3.7979395
891433,4.4619846
37611,3.7538047
930419,3.9478796
1417751,4.0675697
907405,4.340329
772015,4.1928854
1100128,4.174264
419360,4.517614
482606,4.285007
204175,4.313539
1175782,3.8442757
1658943,4.1441126
675715,4.459494
1163171,4.3499928
1601449,4.3332953
999109,4.6543946
1524972,4.5728683
117491,4.827731
1386000,4.236926
1051626,4.333852
185098,4.6697965
795815,4.710036
1338999,4.5993805
150338,3.8541555
499228,3.9921424
399670,2.4274538
1218853,4.3221884
1686933,4.431614
392959,4.109103
1261461,3.795526
414940,4.7008333
1589730,4.6232243
911419,3.2370353
495154,4.1013193
1670336,4.1441126
756722,4.1465344
1020048,4.49827
391199,4.127472
650611,3.8060713
1450571,4.4604816
81571,4.632326
1454621,4.2827835
178849,4.706149
318553,5.202062
774757,3.1318557
901343,4.261731
214009,4.2104506
1317746,4.07456
1486484,4.300461
605543,3.814242
1596615,3.8949015
1247429,4.14443
1472823,4.0132895
1406825,4.8326926
926966,4.3745804
955615,2.4334793
233762,3.9011405
590666,4.5164843
555378,4.3476653
1629259,4.386373
1632484,4.1513157
147856,4.213295
1537306,2.545999
2286,4.526076
1140562,4.421359
672657,5.011941
90526,4.445146
259161,4.2205887
1129192,4.1059046
714553,4.43462
486724,4.59595
452242,4.37996
1018386,4.1611023
575324,4.3100524
786833,4.657112
1684559,4.4995985
138388,3.832565
412690,3.776778
1187550,4.2674713
224044,4.5584354
397943,3.2631972
480396,3.4939463
876819,3.4582016
76253,3.0969326
497740,3.0605607
934654,4.1612215
511750,4.3886986
1459099,4.802347
645986,0.7539528
1096614,4.7828465
1432011,4.101235
945153,2.8153489
23486,3.7254336
1315510,3.7102075
1597788,2.9868212
947302,3.9539516
1181972,4.338138
1430199,3.8402157
1367859,3.8071918
407209,2.8380075
80039,4.209783
44846,4.3438673
345992,4.311023
499775,4.591711
198467,3.8507802
1216433,4.2205887
141080,5.122744
1312021,4.2568316
373956,4.1842427
878423,4.0440807
1009742,3.2697363
614024,4.864471
773871,3.7356563
1291023,4.104454
905604,4.678197
1628564,4.7912345
1694433,4.0860586
1090301,4.8499985
1184272,4.9216495
869098,4.0098996
365790,4.312454
1293892,3.9668705
921513,4.9342284
223135,2.7889028
923578,3.737452
1348325,4.3263226
596024,4.480111
1101097,4.256811
1447003,4.2205887
1129770,4.264879
1636224,3.9861917
863650,3.787988
1166637,2.8547287
727846,4.3865333
1226348,3.3361077
66425,4.448017
975418,3.5638225
1306048,3.3829503
1569199,3.7389486
1595553,4.3609414
122077,4.1354084
442582,4.592087
1673464,4.38655
446362,4.337736
1147250,4.5384173
1109356,4.480667
1514146,4.31036
803684,2.9987054
1161806,4.363101
743138,4.16008
1394256,3.7529333
1463999,4.7126436
131866,4.341828
1403918,4.470997
1220736,0.08080602
1448044,4.299202
161422,3.8489559
834889,4.0751715
346733,4.1269126
1143630,4.505525
684450,4.1386604
1317701,4.2372694
1129298,4.112785
17257,4.22549
1501596,4.7082825
1672323,4.4504747
721428,3.7686508
748856,4.4253597
1599796,4.272916
69607,3.5809438
585258,4.734435
831438,2.5401387
1550888,3.1567938
116515,3.7573028
973739,4.2205887
1005687,4.729226
35592,2.7373695
819602,4.2264447
1452170,4.310112
398942,4.6574955
176293,4.7989316
98870,4.1310225
1248912,3.9543219
1201549,4.0333414
374982,4.4960365
1627315,3.5005352
150436,4.4187136
1148957,4.518343
471481,3.504719
1106273,0.5312213
173477,4.393583
1357913,4.2205887
364265,3.6402714
106079,4.8462076
363660,4.1923275
653482,4.069175
713728,4.47562
908121,4.253291
23792,4.7377834
940022,3.796614
315743,3.7333922
736556,4.1365523
661496,4.1867237
1637538,4.1126595
1298760,4.584121
1488600,4.160698
1096966,2.6835294
496814,4.678198
588582,4.2575274
76489,3.8213959
1181682,4.548251
822076,4.2678556
1614653,4.619975
733632,4.2205887
619061,4.005398
1516518,4.479068
618727,4.266918
1016967,4.71083
479481,3.5043523
145386,4.0160456
705987,3.0272033
1675338,4.5344667
1279412,3.8162637
1280077,4.3131986
19827,4.131199
494605,4.440031
776267,4.0015264
1388890,4.110644
1576218,4.394739
870113,4.137454
974232,4.667549
884932,4.1045127
255531,4.247731
603682,4.7110295
649924,2.3687007
304855,4.615044
691960,4.6136074
1432846,4.7601895
1505363,3.785027
1658890,4.27849
582036,3.3534591
1014160,4.4029026
530532,4.682765
101529,4.204715
309672,4.3849444
1257478,3.815362
1420176,4.191683
372179,4.602548
1450610,3.4179418
195800,4.6590204
1008331,4.473179
1414251,4.606758
1153248,2.4468937
110160,4.062411
1213591,4.2313643
707010,4.166252
367979,4.1989994
601283,3.2997577
721448,3.4725966
638929,4.262756
1292506,4.347076
564458,4.5802855
1059254,4.955385
1290718,3.187858
1660328,4.4576464
255953,4.4395237
1018492,3.7631876
1360676,3.813855
283556,4.022341
1450506,3.3111358
1557115,4.172204
1119935,3.8183973
925275,2.8059485
1509217,5.0228467
477364,4.061404
179883,4.300499
1287715,4.126994
980105,2.7736926
80784,4.289122
1066525,4.209497
1626982,4.1239567
1112528,2.9967332
675762,3.4397664
668720,4.5307617
164752,4.3246193
755159,4.746599
838137,4.4821286
1594494,4.391426
332622,4.0292306
436206,4.096164
451405,4.796367
1534369,4.970749
800480,4.681037
479984,4.067281
1218976,3.5801914
180748,3.7936752
388856,4.509745
1073363,4.789361
47329,4.5008993
321877,4.426506
157661,3.7976015
816392,4.056445
1619264,4.2141104
69448,4.4618754
653870,3.7761002
1287424,3.546287
582522,4.784134
190602,4.45852
618687,3.4772027
273815,3.197856
453485,4.8853965
707300,4.4227324
1169212,4.596116
1581664,4.345544
1570236,4.575277
624947,3.4755282
1291803,4.652569
1058183,4.557913
603597,3.4688966
39959,4.3721523
1553867,3.9543076
551118,4.574725
965077,3.9878266
50751,4.3669786
246579,4.2552733
154447,4.489181
570057,4.2672577
1451554,3.772898
1230460,4.484807
880014,3.7658439
341194,4.0633163
348888,2.4151194
527668,4.186839
966869,4.6356907
903367,4.426488
1018569,4.2205887
414583,3.449347
1173313,4.486846
1001047,4.70098
131545,4.793345
489349,4.1908584
16837,4.239402
868602,4.026665
1162426,4.475321
992613,4.2982855
1506293,3.5343904
289130,5.0033126
1572413,4.378936
970029,4.497314
433145,4.265932
898843,4.3537703
141103,4.2876086
921894,4.6475644
731371,4.0268416
706455,4.240428
1597461,4.3451915
633042,4.3061466
1556284,3.0150502
1325206,4.362497
429591,3.3369899
812906,4.3043094
482372,4.203664
622738,3.875543
1615171,4.6031146
1012799,3.4064705
1257488,4.0436254
946585,4.112785
247315,4.5173664
1543220,3.622457
337785,4.074012
160549,4.352233
796934,3.9797885
319788,4.7609005
87150,4.449102
223758,3.2536368
1021700,4.027464
1158621,1.6996603
1575621,4.127318
180122,3.738121
1212826,4.4917693
544939,4.309388
628126,4.4467077
1484285,4.47019
799421,4.8139086
1143842,3.9977007
1183576,4.0715313
1650254,3.7459347
1269611,4.296226
637342,3.7192721
932863,4.3936644
115509,4.509588
1590075,3.9916615
