Id,Score
605295,4.0
208948,4.0
1450119,4.0
896002,4.0
1295440,4.0
106564,4.0
1051558,4.0
1494684,4.0
1322663,4.0
1648584,4.0
581039,4.0
543009,4.0
716599,4.0
755650,4.0
1270548,4.0
51332,4.0
723319,4.0
886758,4.0
106180,4.0
788119,4.0
1498627,4.0
1388896,4.0
217064,4.0
1257578,4.0
265324,4.0
687666,4.0
1266967,4.0
340928,4.0
703473,4.0
1376886,4.0
163722,4.0
1262833,4.0
676550,4.0
350323,4.0
1518608,4.0
751793,4.0
429323,4.0
1311348,4.0
672321,4.0
1009771,4.0
1522326,4.0
1618817,4.0
819776,4.0
858019,4.0
227694,4.0
1649732,4.0
1179398,4.0
1041208,4.0
180474,4.0
594304,4.0
551421,4.0
832894,4.0
998446,4.0
587463,4.0
1503429,4.0
1235188,4.0
1514549,4.0
1622566,4.0
1155428,4.0
826310,4.0
1177363,4.0
650234,4.0
147011,4.0
1048031,4.0
1133652,4.0
258576,4.0
1330856,4.0
965611,4.0
297939,4.0
818599,4.0
162006,4.0
1069674,4.0
638451,4.0
1008960,4.0
476890,4.0
190415,4.0
1026840,4.0
747863,4.0
901897,4.0
333061,4.0
687223,4.0
1637201,4.0
1405767,4.0
1378634,4.0
1202892,4.0
1527998,4.0
1616679,4.0
838486,4.0
1049558,4.0
1383204,4.0
540541,4.0
1540361,4.0
44062,4.0
8280,4.0
452562,4.0
940206,4.0
936311,4.0
925770,4.0
946148,4.0
1046128,4.0
387249,4.0
52279,4.0
355482,4.0
1507866,4.0
594914,4.0
1122013,4.0
1398641,4.0
896000,4.0
1316384,4.0
1350559,4.0
329631,4.0
178787,4.0
1354223,4.0
1006669,4.0
333167,4.0
1440942,4.0
866488,4.0
118333,4.0
1697474,4.0
335348,4.0
1598276,4.0
677861,4.0
724642,4.0
642713,4.0
847483,4.0
991287,4.0
1248164,4.0
1690869,4.0
952613,4.0
1675065,4.0
879944,4.0
580135,4.0
1155204,4.0
1330535,4.0
67979,4.0
1483408,4.0
243183,4.0
1158442,4.0
1487475,4.0
660593,4.0
183334,4.0
316661,4.0
582460,4.0
1542351,4.0
479438,4.0
1176564,4.0
464708,4.0
145729,4.0
312921,4.0
1463073,4.0
852079,4.0
69909,4.0
753344,4.0
81042,4.0
360795,4.0
72586,4.0
443075,4.0
86581,4.0
1368542,4.0
763236,4.0
1039191,4.0
692264,4.0
1064810,4.0
750161,4.0
703549,4.0
594314,4.0
1575413,4.0
914600,4.0
1652147,4.0
163662,4.0
109643,4.0
791226,4.0
36364,4.0
558322,4.0
394781,4.0
589441,4.0
381981,4.0
1660163,4.0
777740,4.0
1535523,4.0
1679765,4.0
367759,4.0
239449,4.0
412514,4.0
127870,4.0
1105677,4.0
390720,4.0
15652,4.0
934551,4.0
342061,4.0
1450494,4.0
325895,4.0
1109341,4.0
1477321,4.0
1632985,4.0
404527,4.0
1365836,4.0
646021,4.0
406018,4.0
1544588,4.0
268917,4.0
1332174,4.0
1471486,4.0
1110192,4.0
1028512,4.0
937061,4.0
354019,4.0
729738,4.0
1373068,4.0
1523746,4.0
1297255,4.0
1307206,4.0
1104718,4.0
1475010,4.0
1099505,4.0
746693,4.0
1262453,4.0
901302,4.0
681455,4.0
75896,4.0
1111309,4.0
471061,4.0
486154,4.0
542621,4.0
1641659,4.0
3389,4.0
513652,4.0
867623,4.0
352194,4.0
430092,4.0
1470137,4.0
826297,4.0
632145,4.0
424946,4.0
1591257,4.0
884218,4.0
43962,4.0
1087582,4.0
1117678,4.0
820018,4.0
659468,4.0
522345,4.0
953122,4.0
1000333,4.0
250210,4.0
1306295,4.0
1376333,4.0
1359854,4.0
436972,4.0
580691,4.0
54064,4.0
1330364,4.0
1441969,4.0
872992,4.0
1332103,4.0
565636,4.0
309631,4.0
1536607,4.0
1515167,4.0
1447619,4.0
864607,4.0
1142291,4.0
181166,4.0
90767,4.0
999635,4.0
1025385,4.0
923630,4.0
705088,4.0
900868,4.0
1542953,4.0
141712,4.0
1013196,4.0
639384,4.0
496822,4.0
1233412,4.0
1363481,4.0
285322,4.0
168602,4.0
1099722,4.0
631981,4.0
840140,4.0
330585,4.0
33898,4.0
1683698,4.0
1436215,4.0
875033,4.0
487762,4.0
317149,4.0
851869,4.0
217096,4.0
829732,4.0
674073,4.0
1131693,4.0
559036,4.0
1193685,4.0
1091470,4.0
297682,4.0
1076756,4.0
656121,4.0
1404439,4.0
204583,4.0
1513976,4.0
122316,4.0
689505,4.0
483604,4.0
1416352,4.0
1218402,4.0
1544126,4.0
1462519,4.0
1460670,4.0
676106,4.0
239510,4.0
28482,4.0
1009835,4.0
1450036,4.0
1587594,4.0
747637,4.0
710343,4.0
1000835,4.0
1587011,4.0
763814,4.0
1600255,4.0
445986,4.0
689765,4.0
1411149,4.0
1310268,4.0
1281249,4.0
19790,4.0
927134,4.0
1540412,4.0
840721,4.0
504744,4.0
1510461,4.0
1338333,4.0
1134098,4.0
25822,4.0
1539076,4.0
992903,4.0
554540,4.0
138520,4.0
1118519,4.0
229763,4.0
44973,4.0
1417040,4.0
1223134,4.0
137555,4.0
1529181,4.0
35534,4.0
390336,4.0
375961,4.0
248538,4.0
228860,4.0
1068686,4.0
1049603,4.0
333429,4.0
597517,4.0
1557863,4.0
1221393,4.0
94171,4.0
1228275,4.0
598626,4.0
457272,4.0
1236793,4.0
316483,4.0
1043994,4.0
1425950,4.0
551379,4.0
1023125,4.0
1128567,4.0
1585494,4.0
563154,4.0
1675312,4.0
652579,4.0
647608,4.0
167144,4.0
260232,4.0
392950,4.0
1158561,4.0
285905,4.0
528358,4.0
431011,4.0
1261650,4.0
812459,4.0
171759,4.0
1102869,4.0
1687054,4.0
430478,4.0
691230,4.0
529941,4.0
900558,4.0
706198,4.0
894217,4.0
366210,4.0
1464395,4.0
760643,4.0
97440,4.0
1189678,4.0
1178933,4.0
784945,4.0
1522470,4.0
685873,4.0
1389366,4.0
1065553,4.0
721814,4.0
1178096,4.0
1474744,4.0
1538701,4.0
1022574,4.0
653619,4.0
770284,4.0
907454,4.0
1612152,4.0
1177567,4.0
1439637,4.0
118165,4.0
826610,4.0
1057188,4.0
860516,4.0
1146352,4.0
13669,4.0
1296091,4.0
640406,4.0
288020,4.0
486773,4.0
812262,4.0
1091188,4.0
1371644,4.0
1338129,4.0
575888,4.0
1675777,4.0
188051,4.0
597632,4.0
1325392,4.0
925599,4.0
703343,4.0
808183,4.0
1031041,4.0
1357833,4.0
1000313,4.0
805104,4.0
902221,4.0
684457,4.0
1539509,4.0
90529,4.0
1080218,4.0
1209912,4.0
115383,4.0
972744,4.0
42608,4.0
715805,4.0
38601,4.0
259727,4.0
999001,4.0
1293779,4.0
647696,4.0
1639498,4.0
570768,4.0
1247971,4.0
1263325,4.0
1206685,4.0
1439450,4.0
243598,4.0
756144,4.0
944713,4.0
1002210,4.0
1378944,4.0
1180501,4.0
69993,4.0
1522531,4.0
1452224,4.0
1320537,4.0
945092,4.0
584664,4.0
170819,4.0
983038,4.0
1238273,4.0
498183,4.0
802771,4.0
329016,4.0
258175,4.0
92398,4.0
1580680,4.0
164123,4.0
964987,4.0
375269,4.0
410035,4.0
1191716,4.0
711884,4.0
1252193,4.0
1074564,4.0
1099540,4.0
172049,4.0
533204,4.0
529679,4.0
798817,4.0
68206,4.0
386726,4.0
876942,4.0
829704,4.0
1586501,4.0
74261,4.0
867244,4.0
463451,4.0
421215,4.0
240396,4.0
197380,4.0
265890,4.0
1627636,4.0
96304,4.0
619286,4.0
642447,4.0
924661,4.0
1597940,4.0
1033173,4.0
829509,4.0
6223,4.0
1264303,4.0
295324,4.0
924053,4.0
848398,4.0
168058,4.0
794626,4.0
179347,4.0
800826,4.0
1531505,4.0
1388631,4.0
914566,4.0
805601,4.0
203727,4.0
1031466,4.0
1644755,4.0
433881,4.0
829501,4.0
376492,4.0
226694,4.0
691501,4.0
619475,4.0
225900,4.0
1249616,4.0
1479627,4.0
1663914,4.0
1065175,4.0
495307,4.0
435247,4.0
1111984,4.0
849848,4.0
513257,4.0
1609812,4.0
623681,4.0
972628,4.0
332700,4.0
830216,4.0
656315,4.0
1335079,4.0
1374541,4.0
965343,4.0
336737,4.0
1069592,4.0
619913,4.0
1058233,4.0
1424198,4.0
1669410,4.0
1584663,4.0
1511841,4.0
885479,4.0
91488,4.0
1619348,4.0
1332805,4.0
1692686,4.0
1520752,4.0
611040,4.0
960595,4.0
1488529,4.0
96563,4.0
745689,4.0
1023700,4.0
1123894,4.0
1649097,4.0
1475476,4.0
1014601,4.0
545789,4.0
1154161,4.0
360402,4.0
228017,4.0
731786,4.0
1097354,4.0
678551,4.0
1062799,4.0
1167361,4.0
777001,4.0
629622,4.0
1210574,4.0
1500151,4.0
346973,4.0
259008,4.0
671973,4.0
372282,4.0
1266160,4.0
788483,4.0
1094715,4.0
1146795,4.0
414443,4.0
1395479,4.0
240030,4.0
1464001,4.0
1290115,4.0
531556,4.0
1137500,4.0
1427246,4.0
580413,4.0
147171,4.0
813899,4.0
1001691,4.0
1540624,4.0
1295902,4.0
420986,4.0
898233,4.0
892300,4.0
122853,4.0
772445,4.0
1163338,4.0
65084,4.0
549747,4.0
1092875,4.0
851832,4.0
1410491,4.0
90585,4.0
974391,4.0
1205814,4.0
19862,4.0
1026011,4.0
274266,4.0
167242,4.0
501948,4.0
584726,4.0
962524,4.0
1347717,4.0
707284,4.0
1190710,4.0
232558,4.0
1077511,4.0
316840,4.0
338073,4.0
105069,4.0
275783,4.0
667742,4.0
606194,4.0
329107,4.0
587631,4.0
1306719,4.0
967513,4.0
1567738,4.0
1111245,4.0
989574,4.0
1583672,4.0
1334159,4.0
1200955,4.0
527367,4.0
623620,4.0
1658571,4.0
212173,4.0
511471,4.0
1225907,4.0
961737,4.0
1222446,4.0
755080,4.0
1382766,4.0
1276886,4.0
1440370,4.0
436880,4.0
64596,4.0
966294,4.0
1003010,4.0
667071,4.0
330850,4.0
978272,4.0
1116705,4.0
768090,4.0
1152700,4.0
611933,4.0
368536,4.0
1472246,4.0
1584035,4.0
366608,4.0
410411,4.0
1456153,4.0
338860,4.0
34207,4.0
1518245,4.0
1419529,4.0
730109,4.0
1133001,4.0
158149,4.0
921969,4.0
1098624,4.0
1471171,4.0
522623,4.0
968558,4.0
608888,4.0
1240975,4.0
170669,4.0
873526,4.0
670477,4.0
634500,4.0
331260,4.0
1663978,4.0
669894,4.0
394952,4.0
750762,4.0
1651766,4.0
194883,4.0
253294,4.0
1495867,4.0
1490075,4.0
70847,4.0
499713,4.0
807735,4.0
557035,4.0
1462920,4.0
8403,4.0
1679255,4.0
567183,4.0
1333499,4.0
1614293,4.0
1509743,4.0
1520582,4.0
829005,4.0
1188479,4.0
108183,4.0
954161,4.0
1466220,4.0
1130670,4.0
198557,4.0
533633,4.0
1247261,4.0
772808,4.0
1158791,4.0
726859,4.0
909656,4.0
1162895,4.0
775250,4.0
902860,4.0
1685931,4.0
1099825,4.0
719422,4.0
1574599,4.0
396669,4.0
824127,4.0
802400,4.0
359619,4.0
403395,4.0
551815,4.0
1477062,4.0
1339992,4.0
947305,4.0
860311,4.0
1070606,4.0
1285678,4.0
223531,4.0
1307985,4.0
368334,4.0
1109290,4.0
418256,4.0
248882,4.0
690546,4.0
395014,4.0
1281346,4.0
116814,4.0
241157,4.0
897867,4.0
327952,4.0
213303,4.0
593273,4.0
1613146,4.0
1033289,4.0
1591325,4.0
12855,4.0
1410852,4.0
932051,4.0
1465102,4.0
1206106,4.0
1674301,4.0
1404405,4.0
115754,4.0
1679989,4.0
747418,4.0
113730,4.0
50360,4.0
201571,4.0
1158768,4.0
740915,4.0
837251,4.0
982305,4.0
194653,4.0
1428340,4.0
528235,4.0
1676777,4.0
1038098,4.0
1514859,4.0
576158,4.0
1206009,4.0
1602688,4.0
136543,4.0
1154806,4.0
548021,4.0
249975,4.0
659270,4.0
831755,4.0
975011,4.0
607561,4.0
1527262,4.0
1516398,4.0
1087418,4.0
1593141,4.0
1318924,4.0
1311738,4.0
26186,4.0
799179,4.0
1452580,4.0
1622015,4.0
1169080,4.0
1584265,4.0
1681064,4.0
404652,4.0
1072012,4.0
748179,4.0
487223,4.0
124775,4.0
963360,4.0
506110,4.0
1148831,4.0
609975,4.0
240725,4.0
226911,4.0
417647,4.0
644128,4.0
298617,4.0
1630084,4.0
884514,4.0
505512,4.0
701794,4.0
995156,4.0
1422538,4.0
432259,4.0
1608414,4.0
1151214,4.0
46481,4.0
1609223,4.0
1083471,4.0
1271810,4.0
1539486,4.0
375737,4.0
1453343,4.0
626613,4.0
585415,4.0
229433,4.0
155269,4.0
699653,4.0
1571536,4.0
226197,4.0
1136633,4.0
715027,4.0
1634417,4.0
1210060,4.0
61916,4.0
220514,4.0
120919,4.0
450964,4.0
1581780,4.0
1510844,4.0
1346048,4.0
687178,4.0
1692541,4.0
126661,4.0
689715,4.0
1050831,4.0
582963,4.0
1163736,4.0
177261,4.0
1214079,4.0
1458692,4.0
1419565,4.0
578251,4.0
1003724,4.0
712531,4.0
1011236,4.0
22315,4.0
122768,4.0
741827,4.0
336075,4.0
402958,4.0
657063,4.0
998775,4.0
219302,4.0
577777,4.0
1664047,4.0
1517621,4.0
1359252,4.0
1041976,4.0
1227702,4.0
1642519,4.0
842543,4.0
1337508,4.0
648009,4.0
558172,4.0
706899,4.0
1016144,4.0
170637,4.0
1249985,4.0
150109,4.0
861001,4.0
1534700,4.0
1663941,4.0
807590,4.0
646321,4.0
1433699,4.0
735920,4.0
156241,4.0
1665733,4.0
1506175,4.0
1105035,4.0
1532122,4.0
1260682,4.0
871046,4.0
1327598,4.0
730050,4.0
903001,4.0
262818,4.0
415803,4.0
915674,4.0
781694,4.0
871996,4.0
1350995,4.0
1062926,4.0
23196,4.0
1232759,4.0
776919,4.0
860950,4.0
458501,4.0
309742,4.0
680663,4.0
1132580,4.0
1568149,4.0
1338648,4.0
1223120,4.0
1113065,4.0
648410,4.0
433524,4.0
1616085,4.0
571213,4.0
1099765,4.0
919240,4.0
1078096,4.0
94481,4.0
840170,4.0
373351,4.0
1417767,4.0
1593693,4.0
175204,4.0
1493177,4.0
1339438,4.0
1040336,4.0
456952,4.0
894542,4.0
1001409,4.0
1067271,4.0
1539237,4.0
164058,4.0
919168,4.0
336439,4.0
1586442,4.0
695207,4.0
1562372,4.0
1146607,4.0
1417854,4.0
875418,4.0
1632819,4.0
973939,4.0
267698,4.0
492848,4.0
161828,4.0
861731,4.0
1286685,4.0
958252,4.0
1549964,4.0
268745,4.0
404476,4.0
472783,4.0
1309039,4.0
1338166,4.0
438868,4.0
864008,4.0
1216929,4.0
1498417,4.0
1389178,4.0
626822,4.0
1263542,4.0
1568788,4.0
483888,4.0
1234295,4.0
1505917,4.0
33086,4.0
117476,4.0
1033987,4.0
4066,4.0
513172,4.0
71436,4.0
384790,4.0
279957,4.0
1293987,4.0
15142,4.0
1426839,4.0
693677,4.0
782028,4.0
785953,4.0
1370631,4.0
947144,4.0
162147,4.0
1654438,4.0
1230601,4.0
1346600,4.0
206927,4.0
39605,4.0
1568366,4.0
13118,4.0
1119777,4.0
910394,4.0
1534246,4.0
1167827,4.0
80586,4.0
280760,4.0
1409610,4.0
1059426,4.0
1352921,4.0
1336232,4.0
584405,4.0
587694,4.0
718655,4.0
947662,4.0
1655487,4.0
523854,4.0
243179,4.0
47595,4.0
1010230,4.0
1657873,4.0
447549,4.0
854874,4.0
632052,4.0
1581946,4.0
938997,4.0
1253922,4.0
847467,4.0
452375,4.0
36624,4.0
1051370,4.0
1439508,4.0
674627,4.0
233716,4.0
625976,4.0
1133910,4.0
701024,4.0
1430880,4.0
1385893,4.0
530430,4.0
924937,4.0
1599267,4.0
1650703,4.0
559323,4.0
1112525,4.0
320140,4.0
415858,4.0
581223,4.0
381184,4.0
1186118,4.0
941550,4.0
1599497,4.0
668857,4.0
1350422,4.0
140813,4.0
4135,4.0
308123,4.0
693801,4.0
677199,4.0
1580897,4.0
792461,4.0
66915,4.0
1625216,4.0
1157265,4.0
1024279,4.0
114061,4.0
656026,4.0
382457,4.0
8000,4.0
309443,4.0
427089,4.0
1685427,4.0
1044070,4.0
1672468,4.0
1350876,4.0
260307,4.0
1117196,4.0
291174,4.0
1089632,4.0
1181979,4.0
388109,4.0
1009985,4.0
416408,4.0
542752,4.0
49341,4.0
368608,4.0
1233212,4.0
1131800,4.0
621681,4.0
10721,4.0
609350,4.0
557570,4.0
647042,4.0
68091,4.0
1424999,4.0
404536,4.0
926548,4.0
1342434,4.0
1559524,4.0
659645,4.0
265138,4.0
918755,4.0
79396,4.0
1358495,4.0
975664,4.0
475310,4.0
935881,4.0
17044,4.0
249497,4.0
280269,4.0
463839,4.0
1428138,4.0
497711,4.0
303539,4.0
252428,4.0
1382077,4.0
997742,4.0
100764,4.0
937329,4.0
1568476,4.0
149527,4.0
1078402,4.0
1245431,4.0
559873,4.0
85927,4.0
110934,4.0
1437578,4.0
1357542,4.0
1311269,4.0
1251684,4.0
245570,4.0
571541,4.0
979289,4.0
90187,4.0
598671,4.0
760768,4.0
65589,4.0
871492,4.0
1491576,4.0
1344818,4.0
791765,4.0
1531876,4.0
1335136,4.0
222544,4.0
565042,4.0
15549,4.0
331883,4.0
270894,4.0
270214,4.0
1321920,4.0
5841,4.0
184759,4.0
1036551,4.0
1628746,4.0
1278996,4.0
779475,4.0
608829,4.0
84428,4.0
293300,4.0
41131,4.0
1065511,4.0
882624,4.0
991576,4.0
371673,4.0
1639360,4.0
385123,4.0
1450796,4.0
1558831,4.0
23126,4.0
765246,4.0
777953,4.0
382225,4.0
796339,4.0
494291,4.0
1683474,4.0
141750,4.0
1264630,4.0
342706,4.0
1485996,4.0
911971,4.0
674701,4.0
1697037,4.0
1619504,4.0
1667205,4.0
970827,4.0
799785,4.0
1410550,4.0
861378,4.0
1027280,4.0
764959,4.0
900731,4.0
928852,4.0
1207539,4.0
699286,4.0
1420948,4.0
1027989,4.0
845853,4.0
1124376,4.0
1261135,4.0
1676072,4.0
1250992,4.0
430654,4.0
1378629,4.0
170966,4.0
646432,4.0
1358724,4.0
59000,4.0
479659,4.0
1181368,4.0
125089,4.0
1072901,4.0
153464,4.0
1019662,4.0
1493409,4.0
650833,4.0
240143,4.0
1369401,4.0
37741,4.0
1273501,4.0
865948,4.0
1189471,4.0
1584246,4.0
101738,4.0
1682679,4.0
642748,4.0
210353,4.0
915173,4.0
1329083,4.0
1494840,4.0
789310,4.0
219873,4.0
1565110,4.0
1080807,4.0
1613181,4.0
18950,4.0
1062452,4.0
1171069,4.0
218849,4.0
908529,4.0
1388845,4.0
1148878,4.0
404567,4.0
1338904,4.0
666351,4.0
236067,4.0
1102736,4.0
65803,4.0
363209,4.0
452454,4.0
714934,4.0
1633127,4.0
465251,4.0
441433,4.0
168748,4.0
1308465,4.0
140058,4.0
834514,4.0
1620218,4.0
1170051,4.0
29634,4.0
1027662,4.0
1466844,4.0
157830,4.0
117914,4.0
1654961,4.0
649761,4.0
1289771,4.0
1281808,4.0
843726,4.0
825149,4.0
523396,4.0
118433,4.0
176676,4.0
703709,4.0
939802,4.0
322714,4.0
1432302,4.0
1088202,4.0
1248609,4.0
877566,4.0
1198816,4.0
1340692,4.0
1051498,4.0
1695778,4.0
738400,4.0
331312,4.0
308301,4.0
24530,4.0
128561,4.0
1463457,4.0
922160,4.0
1383676,4.0
1165796,4.0
924478,4.0
926221,4.0
721989,4.0
1123728,4.0
1439369,4.0
455929,4.0
210961,4.0
1161796,4.0
244316,4.0
1004082,4.0
1377635,4.0
754593,4.0
948737,4.0
815725,4.0
653235,4.0
1569882,4.0
977428,4.0
1426863,4.0
1645280,4.0
1151198,4.0
921312,4.0
874004,4.0
1625726,4.0
665995,4.0
150306,4.0
1113392,4.0
574618,4.0
999070,4.0
771059,4.0
247104,4.0
662179,4.0
482988,4.0
1202548,4.0
1140756,4.0
1363318,4.0
378150,4.0
813010,4.0
1318156,4.0
722269,4.0
695824,4.0
820834,4.0
1286615,4.0
43056,4.0
1183675,4.0
968078,4.0
1380261,4.0
1188984,4.0
1479219,4.0
1139930,4.0
1641163,4.0
635749,4.0
1392125,4.0
594643,4.0
224969,4.0
856814,4.0
1482587,4.0
40061,4.0
34006,4.0
726178,4.0
120266,4.0
1336268,4.0
1512767,4.0
1586070,4.0
804359,4.0
747605,4.0
600082,4.0
611343,4.0
279966,4.0
1033023,4.0
1687181,4.0
880607,4.0
1517752,4.0
581674,4.0
1513406,4.0
1681756,4.0
1320488,4.0
1324626,4.0
11268,4.0
1408632,4.0
1675709,4.0
1199762,4.0
385884,4.0
948933,4.0
707649,4.0
1395372,4.0
287150,4.0
1064961,4.0
1214153,4.0
681641,4.0
1424923,4.0
1292150,4.0
1259411,4.0
1589511,4.0
1496462,4.0
322133,4.0
837317,4.0
1349595,4.0
1219002,4.0
1191887,4.0
698673,4.0
108890,4.0
76696,4.0
617802,4.0
1560313,4.0
614179,4.0
1649808,4.0
1101100,4.0
1467054,4.0
229142,4.0
138136,4.0
1689575,4.0
1478913,4.0
1186211,4.0
236447,4.0
811240,4.0
1272377,4.0
218456,4.0
832446,4.0
524599,4.0
304769,4.0
973489,4.0
329992,4.0
755140,4.0
1065995,4.0
1134614,4.0
1578607,4.0
676537,4.0
571529,4.0
719598,4.0
1190463,4.0
2585,4.0
1078297,4.0
1097830,4.0
1546184,4.0
1024130,4.0
1222988,4.0
555607,4.0
1210067,4.0
1050317,4.0
234144,4.0
1050210,4.0
947771,4.0
1405249,4.0
1285779,4.0
1060692,4.0
186930,4.0
996,4.0
1353748,4.0
475293,4.0
213170,4.0
889912,4.0
840611,4.0
1633161,4.0
321021,4.0
1049533,4.0
1423126,4.0
222907,4.0
297951,4.0
1262302,4.0
576268,4.0
159652,4.0
753993,4.0
880907,4.0
873824,4.0
916441,4.0
1436920,4.0
1469589,4.0
331844,4.0
581059,4.0
423377,4.0
51318,4.0
768714,4.0
1260051,4.0
1265261,4.0
542981,4.0
1352758,4.0
695782,4.0
510436,4.0
162809,4.0
1282600,4.0
195921,4.0
1362301,4.0
52534,4.0
300976,4.0
283569,4.0
1320185,4.0
1387091,4.0
1182672,4.0
93080,4.0
1075711,4.0
504331,4.0
1635309,4.0
547783,4.0
322648,4.0
82752,4.0
1661802,4.0
1017476,4.0
1555767,4.0
389562,4.0
795843,4.0
865926,4.0
1128641,4.0
166558,4.0
517298,4.0
1131848,4.0
396861,4.0
1513212,4.0
1000585,4.0
1051470,4.0
422023,4.0
581929,4.0
478036,4.0
1180277,4.0
298645,4.0
1690222,4.0
210114,4.0
1646403,4.0
964309,4.0
167213,4.0
550898,4.0
1260253,4.0
778684,4.0
528245,4.0
494458,4.0
985630,4.0
728778,4.0
1334532,4.0
624371,4.0
1379398,4.0
167764,4.0
296521,4.0
1325510,4.0
1627504,4.0
956988,4.0
1191389,4.0
865754,4.0
229841,4.0
847625,4.0
631395,4.0
1158619,4.0
395435,4.0
231725,4.0
603430,4.0
368878,4.0
1066486,4.0
1374735,4.0
379025,4.0
983400,4.0
1396590,4.0
1396105,4.0
796044,4.0
568846,4.0
25303,4.0
288808,4.0
1129398,4.0
710189,4.0
485409,4.0
1378259,4.0
558408,4.0
925227,4.0
1400138,4.0
731821,4.0
1456517,4.0
451372,4.0
635542,4.0
1484514,4.0
749055,4.0
872715,4.0
1464554,4.0
475348,4.0
1217547,4.0
541534,4.0
1351801,4.0
348675,4.0
259843,4.0
116939,4.0
440992,4.0
900740,4.0
9283,4.0
1696221,4.0
834965,4.0
1044071,4.0
1692830,4.0
1476910,4.0
589541,4.0
1614516,4.0
1094824,4.0
1375168,4.0
658810,4.0
498129,4.0
17191,4.0
1632547,4.0
685536,4.0
1226183,4.0
1622859,4.0
585788,4.0
984351,4.0
244909,4.0
309412,4.0
1473062,4.0
170498,4.0
152107,4.0
1416798,4.0
1690644,4.0
593070,4.0
784805,4.0
1057448,4.0
1156743,4.0
9355,4.0
4142,4.0
641038,4.0
1402175,4.0
500971,4.0
514767,4.0
708478,4.0
403224,4.0
522461,4.0
1039933,4.0
1146994,4.0
810769,4.0
1673295,4.0
1629263,4.0
677798,4.0
1515762,4.0
116028,4.0
1633256,4.0
980475,4.0
424142,4.0
775605,4.0
1046818,4.0
392713,4.0
376057,4.0
56570,4.0
1227313,4.0
668230,4.0
586837,4.0
700096,4.0
463060,4.0
1147523,4.0
1558968,4.0
47666,4.0
538742,4.0
1412649,4.0
719038,4.0
532556,4.0
1522719,4.0
970766,4.0
566853,4.0
1016825,4.0
1069203,4.0
703569,4.0
348331,4.0
976323,4.0
745981,4.0
1432771,4.0
258761,4.0
925485,4.0
1156405,4.0
945630,4.0
1142337,4.0
1677550,4.0
28199,4.0
246414,4.0
1161416,4.0
1038985,4.0
1123262,4.0
1236436,4.0
881778,4.0
556350,4.0
1501079,4.0
775743,4.0
1666661,4.0
808140,4.0
694847,4.0
118320,4.0
493882,4.0
1688938,4.0
1215952,4.0
476632,4.0
885679,4.0
1674735,4.0
1484329,4.0
888019,4.0
406103,4.0
591331,4.0
1432739,4.0
492779,4.0
1557314,4.0
581940,4.0
1215758,4.0
363989,4.0
1270746,4.0
172492,4.0
872941,4.0
766159,4.0
391490,4.0
307158,4.0
1418971,4.0
67826,4.0
882906,4.0
1686653,4.0
1285415,4.0
1559062,4.0
319492,4.0
1397402,4.0
327568,4.0
166792,4.0
1293015,4.0
886426,4.0
1336621,4.0
995695,4.0
1088837,4.0
935655,4.0
1363245,4.0
626058,4.0
1192847,4.0
10715,4.0
1165491,4.0
905573,4.0
1399546,4.0
1336403,4.0
949732,4.0
889369,4.0
1484017,4.0
619852,4.0
357785,4.0
214255,4.0
194171,4.0
1325566,4.0
845903,4.0
772112,4.0
368477,4.0
1037349,4.0
1576450,4.0
1275431,4.0
967432,4.0
367153,4.0
144691,4.0
1407626,4.0
1355739,4.0
957406,4.0
555332,4.0
847293,4.0
1347716,4.0
1619937,4.0
57510,4.0
1065867,4.0
535822,4.0
494216,4.0
1357572,4.0
1031322,4.0
897441,4.0
1593289,4.0
491979,4.0
1027505,4.0
937800,4.0
1362182,4.0
577203,4.0
273548,4.0
233534,4.0
471783,4.0
1202934,4.0
1120523,4.0
1001609,4.0
1356738,4.0
1390371,4.0
1340796,4.0
216892,4.0
722263,4.0
209806,4.0
370481,4.0
251425,4.0
156243,4.0
717144,4.0
525799,4.0
1539557,4.0
1302476,4.0
1078994,4.0
1168300,4.0
220641,4.0
1338506,4.0
158479,4.0
522069,4.0
1577915,4.0
1612784,4.0
1503642,4.0
1315695,4.0
1152508,4.0
1209416,4.0
1377853,4.0
1288670,4.0
1521401,4.0
343820,4.0
266438,4.0
1453239,4.0
859111,4.0
1174143,4.0
1364332,4.0
613762,4.0
1518224,4.0
394252,4.0
325171,4.0
645242,4.0
516770,4.0
1578684,4.0
1291983,4.0
1581478,4.0
1257476,4.0
989636,4.0
1553107,4.0
1266249,4.0
88627,4.0
1644041,4.0
1664320,4.0
1391376,4.0
793721,4.0
1510269,4.0
338813,4.0
208791,4.0
1266219,4.0
736724,4.0
1635804,4.0
139237,4.0
605501,4.0
1608525,4.0
589988,4.0
570347,4.0
1453383,4.0
823664,4.0
481546,4.0
630704,4.0
157663,4.0
242412,4.0
1674361,4.0
276247,4.0
1550675,4.0
1215109,4.0
495052,4.0
266779,4.0
1103100,4.0
1600716,4.0
134876,4.0
1168456,4.0
1570440,4.0
1335403,4.0
1504676,4.0
964820,4.0
711704,4.0
247194,4.0
293796,4.0
1352418,4.0
965724,4.0
19612,4.0
522892,4.0
592336,4.0
117742,4.0
393923,4.0
1307065,4.0
421122,4.0
1522735,4.0
603819,4.0
1223823,4.0
975911,4.0
1523273,4.0
469966,4.0
906177,4.0
1000189,4.0
88076,4.0
