Id,Score
1569282,3.914838090441665
605295,4.825535550891384
208948,4.72987765304979
1450119,4.493303829408832
896002,4.542959852074242
1295440,4.618528617496686
106564,5.018133556388804
1051558,4.8646537352629
1494684,4.150861410092748
1322663,3.7553962146897866
1648584,4.614767360452503
581039,3.369542847144657
543009,4.511295955265939
716599,4.063967244574364
755650,4.415787551160189
1270548,1.0265083970801254
51332,4.4206749585953204
723319,4.401710724899662
886758,4.018702882070493
106180,4.409494950056204
788119,4.867572723189181
1498627,4.904676979549866
1388896,3.87641827705289
217064,5.048975420974326
1257578,4.413928712691002
265324,3.902814827105918
687666,3.8267384146946797
1266967,3.3691794431563316
340928,4.006438162491406
703473,3.9427322632584514
1376886,3.801302884456838
163722,4.476908065692449
1262833,4.858536831110277
676550,5.397935274161845
350323,4.755968579072539
1518608,4.087025235806087
751793,4.100143062350701
429323,3.7549779951376188
1311348,4.931761364632547
672321,4.215711555350243
1009771,4.641631774777792
1522326,4.752719694504993
1618817,2.8970971509937105
819776,5.359453871512894
858019,2.7400772714988704
227694,3.4075439282917825
1649732,5.181138569771261
1179398,4.712226082079997
1041208,5.0890924857969075
180474,5.209629328187083
594304,4.607058150126502
551421,4.611315004814321
832894,5.287570700191198
998446,4.080748309854625
587463,4.375862897559184
1503429,4.140817936078205
1235188,4.030403266134258
1514549,4.810754194884935
1622566,2.9843954042736494
1155428,3.4284474695251674
826310,3.834531631621739
1177363,4.044589557921411
650234,4.410779835123077
147011,4.062758287913951
1048031,3.625551359325143
1133652,4.18468595391447
258576,4.208528676932502
1330856,4.547888226403647
965611,4.6175360163115995
297939,3.933587885764511
818599,3.9253067488329383
162006,4.981195027675646
1069674,4.08083814572101
638451,3.6263305576356624
1008960,4.789913336936095
476890,4.571363605510811
190415,4.03545239113016
1026840,5.433136102105044
747863,4.685297940154211
901897,4.797353770547673
333061,4.886153640999851
687223,4.3000745797852495
1637201,1.7408269861397274
1405767,4.69720021025161
1378634,4.99476441846144
1202892,4.6353942649960125
1527998,5.1219755463291
1616679,4.432765295255167
838486,0.984787156290305
1049558,5.0380262907240185
1383204,4.484136086003705
540541,3.649514510764539
1540361,4.932609034130145
44062,4.733681535729815
8280,2.7536186972133514
452562,3.0991675292685645
940206,4.32734821552498
936311,3.593810962871885
925770,4.272277454931629
946148,3.848249021707823
1046128,2.7367113600408017
387249,5.1250615004885836
52279,4.686630735333715
355482,4.1386076460028
1507866,4.463719139158028
594914,4.619247498781629
1122013,3.267624075972762
1398641,3.800803601917303
896000,4.746179418908447
1316384,3.6153105054780315
1350559,5.029928613787149
329631,3.9573558259768773
178787,3.2885707493926897
1354223,3.48022057791695
1006669,3.6300053613330654
333167,4.252575129056235
1440942,4.467133452242662
866488,4.513536524123568
118333,4.311906891270684
1697474,2.906162305254022
335348,4.016530655702817
1598276,5.134641179445957
677861,3.814963930720641
724642,4.287380930494161
642713,4.009161681663786
847483,2.6323400172986107
991287,4.894709149543264
1248164,4.763790903283039
1690869,2.554522561428951
952613,4.479401159487102
1675065,4.275281891560581
879944,5.545154129553861
580135,4.594956734222733
1155204,1.7557798911992282
1330535,5.147520768042507
67979,4.170036621630051
1483408,2.2370151334573007
243183,3.7756368044402713
1158442,4.021827830053871
1487475,4.814810942559072
660593,3.336239505503724
183334,4.781561738432627
316661,2.903776127128914
582460,5.091769342192723
1542351,4.041708711336339
479438,3.719584021969937
1176564,5.317959352783021
464708,4.153562366857937
145729,3.88247042831694
312921,3.769593245740948
1463073,4.208897764740108
852079,2.3712579221725467
69909,4.065356508180873
753344,4.354661980453345
81042,4.848827118113535
360795,4.359067256852179
72586,4.947886416951409
443075,4.791994360739434
86581,4.430822110733567
1368542,4.413459332120543
763236,4.353273609724109
1039191,5.08656279445689
692264,3.7944787605419563
1064810,4.226602952513824
750161,4.610412747610481
703549,4.341800490359214
594314,4.663032497877861
1575413,3.45317153057605
914600,4.788183471198981
1652147,4.403487729500439
163662,4.894174022258832
109643,3.4113499473106876
791226,4.892323534007
36364,3.483192057642054
558322,4.293964320111813
394781,4.385717612928833
589441,2.994549169560618
381981,4.195038649842198
1660163,4.5195078714312515
777740,4.840124987561035
1535523,4.785274746484173
1679765,1.3389818163559792
367759,4.261727305549146
239449,4.828367329736197
412514,4.133146720020205
127870,3.6280287246365277
1105677,1.9386551019799474
390720,4.680475754303563
15652,4.524174267282251
934551,5.152130752512063
342061,4.162548949490071
1450494,4.509544033352508
325895,5.036844450282699
1109341,3.8333093386624544
1477321,3.9389837653337967
1632985,4.306325073012283
404527,4.607591203419109
1365836,4.472417492631598
646021,4.33181089494263
406018,3.4789813603556965
1544588,3.5921853954653233
268917,5.074218647501332
1332174,5.091292772037157
1471486,4.207470316084076
1110192,2.6762068020486574
1028512,3.7713433876161297
937061,3.6768403998660992
354019,4.184928618774224
729738,3.5133563572473605
1373068,3.4928228962022323
1523746,4.836017953350002
1297255,4.315738517393277
1307206,4.915608907131987
1104718,4.338505521248424
1475010,3.8481616750466636
1099505,4.73141643956148
746693,4.120237224014639
1262453,4.508456671069378
901302,4.1382136282277635
681455,4.435843800623025
75896,4.867530799288714
1111309,4.790579821882871
471061,4.635847165832164
486154,4.676562152834077
542621,3.247097125010073
1641659,4.229339279285847
3389,4.760421646967066
513652,2.740940694105265
867623,3.757566804519693
352194,4.6219577456633285
430092,2.995064178955274
1470137,2.7818184834194186
826297,4.310438948628066
632145,1.928304394688631
424946,4.036887534297252
1591257,4.019069885742657
884218,4.51017142110978
43962,3.94798336022379
1087582,3.9279747210036917
1117678,4.380551030812853
820018,3.3765222606941165
659468,4.047628046269536
522345,4.873915460392921
953122,4.781187380565417
1000333,5.183718911162567
250210,4.085800359977374
1306295,4.982013300999682
1376333,4.0380255031720935
1359854,4.399804302748445
436972,5.298784870171862
580691,5.069349324285415
54064,3.871415617072565
1330364,3.264724893264579
1441969,4.738097326242397
872992,5.2513035936458206
1332103,4.434557100554226
565636,3.680238559120936
309631,4.373439490443564
1536607,4.222028024741231
1515167,4.301429993462465
1447619,4.926682515637525
864607,1.402292424985324
1142291,4.429736814949479
181166,2.9418775892990454
90767,3.9272620693918303
999635,4.116224358649385
1025385,4.265444662902732
923630,4.852377709982667
705088,4.594797354540757
900868,4.515178834150051
1542953,5.295084274652566
141712,4.290505626433886
1013196,5.087333070498586
639384,2.361163413575642
496822,4.227972720976615
1233412,4.377609003103477
1363481,5.076239693331719
285322,5.112124313232228
168602,2.6865151466452506
1099722,4.378565398900992
631981,4.6431462182526895
840140,3.429569009066897
330585,3.9485824796748124
33898,4.111711776397233
1683698,5.078067649294973
1436215,4.413150232375257
875033,4.0508047589201865
487762,4.652454192399724
317149,5.158234754137322
851869,4.270881353926333
217096,5.2374344909534205
829732,4.9010000964892
674073,1.9435581158989903
1131693,4.117976036994242
559036,4.605142723571305
1193685,2.908479849922736
1091470,3.9737363280892763
297682,4.970304157566927
1076756,3.874412107071546
656121,4.781328989999712
1404439,3.6110710482333874
204583,4.531577530431772
1513976,4.712002242377149
122316,4.315312149048533
689505,3.3699480476510395
483604,1.9482359191378875
1416352,4.474097872890402
1218402,4.1328665787835845
1544126,4.008128309113539
1462519,4.17179252718769
1460670,4.527938498705009
676106,4.909381461159584
239510,4.495177136870271
28482,4.3298606293537745
1009835,4.479289819196547
1450036,2.093329994906904
1587594,4.593036073022809
747637,4.393132125396987
710343,4.066607753935457
1000835,4.52233457035917
1587011,4.8224723759292
763814,3.5563964012968072
1600255,3.7458304518366212
445986,3.2301405044930065
689765,4.295781396539027
1411149,4.936082187092587
1310268,3.1938956239547025
1281249,4.207720461927563
19790,4.050386497578609
927134,4.517692657305728
1540412,3.7771022601411555
840721,4.265492248015974
504744,4.5904394117772895
1510461,3.0214512213049503
1338333,5.051620890587538
1134098,5.136283985112451
25822,4.617682132558089
1539076,4.049625028545957
992903,4.517706724815975
554540,4.306127053143683
138520,3.7750802617761163
1118519,4.090506895320868
229763,4.173275781082586
44973,4.1144719762753805
1417040,5.246555206865313
1223134,4.754217439914388
137555,4.057877444941987
1529181,4.9594209622049625
35534,5.115375471882572
390336,4.418729285372241
375961,4.104767013123893
248538,4.695593962071163
228860,4.219139008797251
1068686,4.605820504634885
1049603,3.851067015135691
333429,4.5200863201119885
597517,2.7351036096323957
1557863,2.647575120853253
1221393,3.407925412862891
94171,3.9621618167331
1228275,4.435574791396633
598626,3.9871388946106014
457272,3.115986345052984
1236793,4.5392227466811015
316483,4.801826914198848
1043994,4.888980783151016
1425950,3.3910183735835093
551379,4.466997187954514
1023125,3.9840260283376723
1128567,4.402730280270675
1585494,0.875643730072269
563154,3.5896142242414695
1675312,3.583919528378265
652579,4.858967703101074
647608,4.414627051388481
167144,4.090489849116201
260232,4.7521373646230884
392950,4.843250884637987
1158561,3.0431743607520576
285905,5.031721940779306
528358,3.8943542344017157
431011,3.1143810478512153
1261650,3.682732513270342
812459,4.550539513224729
171759,2.4724579715621955
1102869,3.2364577014865414
1687054,4.122658131653477
430478,4.904812602842071
691230,4.695356907999842
529941,1.9631467775793678
900558,3.9717287270986237
706198,3.543578714072279
894217,4.261527910402586
366210,4.541361357291571
1464395,3.2662556302959973
760643,4.640610217478962
97440,4.824795089826139
1189678,4.429756511139859
1178933,4.524541343657197
784945,0.39000324349851967
1522470,4.6750492574587215
685873,3.740183946080636
1389366,3.569963007722548
1065553,2.4116970435961678
721814,5.066692371045249
1178096,5.548583213567119
1474744,4.987178397758044
1538701,5.332543052890327
1022574,4.51702059888216
653619,3.6907946994412173
770284,4.287624991980092
907454,3.724613982328807
1612152,4.487932513121985
1177567,4.327365752263182
1439637,4.901906348698839
118165,4.054008004731965
826610,3.6105449889711343
1057188,4.701966098698643
860516,1.4135278344062203
1146352,4.430054860485104
13669,4.357388510909724
1296091,3.576589165778167
640406,3.446996891724324
288020,5.350334174852602
486773,4.794961545697055
812262,3.06988456952348
1091188,4.204126841076519
1371644,4.955052856066078
1338129,4.630615658459027
575888,5.060445303557138
1675777,4.693934321185425
188051,4.00241337991142
597632,4.341920334503294
1325392,3.2633822675008552
925599,4.758087371794783
703343,2.8320609844402003
808183,4.778007433250538
1031041,2.0721439229132455
1357833,2.9412400563608085
1000313,5.531562878879507
805104,4.575754303773973
902221,4.118407316378913
684457,4.423164355011731
1539509,5.890349506826604
90529,5.151249256616489
1080218,4.614873576109863
1209912,5.159378716774378
115383,4.947796223536761
972744,5.014517438358913
42608,4.0390131813643
715805,4.161507153630458
38601,4.3829544923534165
259727,5.14119197043851
999001,0.7540483731374996
1293779,3.2850174563773624
647696,4.963179446073482
1639498,2.3506923003604387
570768,4.883338880464107
1247971,2.6615907484783135
1263325,4.051621659064964
1206685,4.027460536319756
1439450,5.102091761000638
243598,4.396363138536074
756144,2.3006311339410637
944713,3.9448525129187195
1002210,3.6388770366497347
1378944,4.811849059881224
1180501,4.746158253321009
69993,4.209190015108228
1522531,3.9676326362260697
1452224,4.370472933687669
1320537,5.115307470642599
945092,4.413145395061253
584664,3.800315972402697
170819,4.052314075020019
983038,3.8227606354490926
1238273,3.5040548004536016
498183,4.466583653438009
802771,4.161151158309141
329016,3.4324617857478144
258175,4.485570917655344
92398,4.629709596495918
1580680,2.058478374894536
164123,4.683499533977675
964987,4.7067249985869735
375269,3.2792980738185085
410035,3.8680659623365767
1191716,3.701503775179373
711884,4.88697884479679
1252193,4.004827372206352
1074564,4.335083428648534
1099540,4.170861435035007
172049,4.676885474371656
533204,5.43420659302933
529679,4.149543124062312
798817,4.2922167938987075
68206,4.812554677604128
386726,3.83577137788598
876942,4.704073612887947
829704,4.887475084243868
