Id,Score
1567738,3
1111245,2
989574,4
1583672,2
1334159,3
1200955,3
527367,4
623620,2
1658571,2
212173,4
511471,3
1225907,3
961737,3
1222446,3
755080,3
1382766,2
1276886,3
1440370,4
436880,3
64596,4
966294,3
1003010,4
667071,3
330850,2
978272,2
1116705,3
768090,3
1152700,3
611933,3
368536,3
1472246,4
1584035,4
366608,4
410411,3
1456153,4
338860,3
34207,4
1518245,3
1419529,2
730109,3
1133001,4
158149,2
921969,3
1098624,3
1471171,4
522623,4
968558,3
608888,4
1240975,3
170669,3
873526,3
670477,2
634500,4
331260,4
1663978,3
669894,3
394952,4
750762,2
1651766,3
194883,3
253294,4
1495867,3
1490075,4
70847,3
499713,4
807735,4
557035,2
1462920,4
8403,3
1679255,3
567183,3
1333499,4
1614293,4
1509743,2
1520582,4
829005,2
1188479,4
108183,2
954161,3
1466220,3
1130670,3
198557,3
533633,2
1247261,3
772808,4
1158791,4
726859,3
909656,4
1162895,4
775250,3
902860,2
1685931,3
1099825,3
719422,3
1574599,4
396669,1
824127,4
802400,3
359619,3
403395,2
551815,3
1477062,3
1339992,4
947305,3
860311,2
1070606,4
1285678,3
223531,2
1307985,3
368334,3
1109290,4
418256,2
248882,3
690546,4
395014,3
1281346,4
116814,4
241157,4
897867,4
327952,3
213303,4
593273,3
1613146,4
1033289,3
1591325,3
12855,4
1410852,4
932051,2
1465102,3
1206106,4
1674301,3
1404405,3
115754,4
1679989,4
747418,1
113730,5
50360,4
201571,2
1158768,3
740915,4
837251,3
982305,3
194653,4
1428340,4
528235,3
1676777,4
1038098,3
1514859,4
576158,3
1206009,4
1602688,3
136543,2
1154806,3
548021,3
249975,3
659270,3
831755,3
975011,3
607561,3
1527262,2
1516398,4
1087418,4
1593141,3
1318924,4
1311738,2
26186,4
799179,3
1452580,3
1622015,3
1169080,3
1584265,4
1681064,2
404652,2
1072012,3
748179,3
487223,3
124775,3
963360,4
506110,2
1148831,4
609975,3
240725,2
226911,4
417647,5
644128,4
298617,4
1630084,1
884514,2
505512,3
701794,4
995156,1
1422538,3
432259,4
1608414,3
1151214,2
46481,4
1609223,2
1083471,3
1271810,4
1539486,3
375737,2
1453343,3
626613,3
585415,4
229433,3
155269,2
699653,3
1571536,4
226197,3
1136633,4
715027,4
1634417,4
1210060,2
61916,5
220514,4
120919,3
450964,3
1581780,3
1510844,3
1346048,3
687178,3
1692541,3
126661,2
689715,3
1050831,2
582963,3
1163736,3
177261,2
1214079,4
1458692,-1
1419565,3
578251,4
1003724,4
712531,4
1011236,5
22315,3
122768,3
741827,3
336075,3
402958,4
657063,3
998775,3
219302,4
577777,2
1664047,4
1517621,4
1359252,3
1041976,3
1227702,3
1642519,3
842543,2
1337508,3
648009,2
558172,3
706899,3
1016144,1
170637,2
1249985,3
150109,3
861001,3
1534700,4
1663941,3
807590,1
646321,3
1433699,3
735920,2
156241,3
1665733,3
1506175,3
1105035,4
1532122,3
1260682,3
871046,3
1327598,3
730050,4
903001,3
262818,3
415803,1
915674,4
781694,4
871996,2
1350995,3
1062926,4
23196,3
1232759,4
776919,3
860950,4
458501,2
309742,3
680663,4
1132580,4
1568149,4
1338648,2
1223120,2
1113065,3
648410,1
433524,3
1616085,5
571213,3
1099765,4
919240,4
1078096,3
94481,4
840170,4
373351,2
1417767,3
1593693,4
175204,4
1493177,3
1339438,1
1040336,4
456952,3
894542,4
1001409,3
1067271,3
1539237,4
164058,3
919168,0
336439,2
1586442,3
695207,3
1562372,1
1146607,4
1417854,3
875418,4
1632819,3
973939,3
267698,3
492848,3
161828,4
861731,2
1286685,3
958252,3
1549964,2
268745,4
404476,3
472783,4
1309039,3
1338166,3
438868,3
864008,3
1216929,3
1498417,2
1389178,3
626822,4
1263542,4
1568788,4
483888,4
1234295,4
1505917,3
33086,4
117476,4
1033987,4
4066,3
513172,3
71436,3
384790,3
279957,3
1293987,4
15142,3
1426839,4
693677,3
782028,4
785953,4
1370631,4
947144,4
162147,4
1654438,3
1230601,2
1346600,3
206927,2
39605,4
1568366,3
13118,3
1119777,3
910394,2
1534246,2
1167827,3
80586,4
280760,4
1409610,3
1059426,3
1352921,3
1336232,4
584405,3
587694,4
718655,5
947662,4
1655487,2
523854,3
243179,3
47595,3
1010230,5
1657873,4
447549,3
854874,3
632052,3
1581946,4
938997,2
1253922,4
847467,3
452375,3
36624,3
1051370,2
1439508,3
674627,2
233716,3
625976,3
1133910,2
701024,3
1430880,3
1385893,4
530430,3
924937,1
1599267,3
1650703,3
559323,3
1112525,2
320140,3
415858,1
581223,4
381184,3
1186118,3
941550,4
1599497,4
668857,3
1350422,4
140813,4
4135,3
308123,2
693801,4
677199,2
1580897,3
792461,3
66915,4
1625216,4
1157265,3
1024279,2
114061,4
656026,4
382457,4
8000,2
309443,2
427089,4
1685427,4
1044070,3
1672468,4
1350876,4
260307,4
1117196,4
291174,3
1089632,2
1181979,3
388109,2
1009985,3
416408,3
542752,3
49341,4
368608,4
1233212,2
1131800,4
621681,4
10721,4
609350,4
557570,3
647042,3
68091,4
1424999,3
404536,3
926548,5
1342434,2
1559524,4
659645,4
265138,3
918755,3
79396,3
1358495,3
975664,2
475310,3
935881,4
17044,3
249497,3
280269,3
463839,2
1428138,3
497711,3
303539,3
252428,3
1382077,4
997742,3
100764,3
937329,2
1568476,3
149527,1
1078402,3
1245431,1
559873,3
85927,4
110934,3
1437578,3
1357542,4
1311269,4
1251684,3
245570,4
571541,3
979289,3
90187,3
598671,3
760768,3
65589,4
871492,4
1491576,3
1344818,3
791765,2
1531876,3
1335136,3
222544,3
565042,4
15549,3
331883,3
270894,3
270214,3
1321920,2
5841,2
184759,4
1036551,2
1628746,4
1278996,4
779475,3
608829,4
84428,3
293300,3
41131,3
1065511,3
882624,4
991576,3
371673,3
1639360,4
385123,3
1450796,3
1558831,3
23126,4
765246,3
777953,3
382225,3
796339,4
494291,4
1683474,3
141750,4
1264630,2
342706,3
1485996,4
911971,3
674701,3
1697037,3
1619504,3
1667205,3
970827,4
799785,2
1410550,3
861378,3
1027280,2
764959,4
900731,4
928852,4
1207539,2
699286,3
1420948,2
1027989,2
845853,1
1124376,3
1261135,3
1676072,4
1250992,2
430654,3
1378629,4
170966,4
646432,3
1358724,4
59000,3
479659,4
1181368,2
125089,3
1072901,4
153464,3
1019662,3
1493409,4
650833,4
240143,3
1369401,3
37741,3
1273501,3
865948,4
1189471,3
1584246,3
101738,4
1682679,3
642748,3
210353,3
915173,3
1329083,2
1494840,3
789310,2
219873,3
1565110,3
1080807,4
1613181,2
18950,3
1062452,2
1171069,3
218849,3
908529,2
1388845,3
1148878,3
404567,3
1338904,4
666351,2
236067,3
1102736,3
65803,4
363209,2
452454,3
714934,4
1633127,3
465251,2
441433,3
168748,2
1308465,3
140058,3
834514,3
1620218,4
1170051,4
29634,3
1027662,3
1466844,-1
157830,3
117914,3
1654961,4
649761,2
1289771,4
1281808,3
843726,4
825149,3
523396,1
118433,3
176676,3
703709,4
939802,4
322714,3
1432302,3
1088202,3
1248609,2
877566,3
1198816,2
1340692,3
1051498,2
1695778,3
738400,4
331312,4
308301,3
24530,3
128561,3
1463457,4
922160,3
1383676,5
1165796,3
924478,4
926221,3
721989,4
1123728,3
1439369,4
455929,2
210961,1
1161796,4
244316,3
1004082,3
1377635,4
754593,4
948737,4
815725,2
653235,3
1569882,3
977428,3
1426863,3
1645280,2
1151198,4
921312,4
874004,4
1625726,3
665995,3
150306,3
1113392,2
574618,2
999070,3
771059,4
247104,4
662179,4
482988,3
1202548,2
1140756,3
1363318,1
378150,2
813010,4
1318156,3
722269,4
695824,3
820834,2
1286615,2
43056,3
1183675,3
968078,3
1380261,4
1188984,4
1479219,4
1139930,3
1641163,4
635749,4
1392125,4
594643,1
224969,3
856814,1
1482587,3
40061,3
34006,3
726178,3
120266,2
1336268,3
1512767,2
1586070,3
804359,3
747605,4
600082,4
611343,3
279966,3
1033023,4
1687181,3
880607,3
1517752,3
581674,5
1513406,2
1681756,3
1320488,3
1324626,4
11268,3
1408632,3
1675709,4
1199762,4
385884,4
948933,3
707649,3
1395372,3
287150,4
1064961,3
1214153,4
681641,3
1424923,3
1292150,3
1259411,3
1589511,3
1496462,3
322133,3
837317,3
1349595,3
1219002,4
1191887,2
698673,4
108890,3
76696,3
617802,3
1560313,2
614179,4
1649808,4
1101100,1
1467054,3
229142,3
138136,4
1689575,-1
1478913,2
1186211,3
236447,4
811240,3
1272377,4
218456,3
832446,5
524599,2
304769,3
973489,1
329992,4
755140,3
1065995,3
1134614,3
1578607,4
676537,3
571529,4
719598,3
1190463,3
2585,3
1078297,3
1097830,4
1546184,4
1024130,4
1222988,4
555607,2
1210067,4
1050317,3
234144,3
1050210,3
947771,3
1405249,4
1285779,4
1060692,4
186930,4
996,3
1353748,3
475293,3
213170,3
889912,4
840611,3
1633161,3
321021,4
1049533,3
1423126,1
222907,4
297951,3
1262302,3
576268,3
159652,3
753993,3
880907,3
873824,4
916441,4
1436920,3
1469589,3
331844,3
581059,3
423377,3
51318,3
768714,3
1260051,3
1265261,1
542981,4
1352758,3
695782,2
510436,3
162809,3
1282600,3
195921,4
1362301,4
52534,4
300976,4
283569,3
1320185,3
1387091,3
1182672,4
93080,4
1075711,4
504331,3
1635309,4
547783,2
322648,3
82752,4
1661802,1
1017476,4
1555767,3
389562,3
795843,3
865926,2
1128641,3
166558,4
517298,4
1131848,3
396861,3
1513212,4
1000585,4
1051470,3
422023,3
581929,3
478036,3
1180277,5
298645,2
1690222,4
210114,3
1646403,4
964309,3
167213,3
550898,3
1260253,3
778684,4
528245,3
494458,4
985630,2
728778,2
1334532,3
624371,4
1379398,3
167764,4
296521,3
1325510,1
1627504,3
956988,3
1191389,3
865754,4
229841,4
847625,3
631395,3
1158619,3
395435,2
231725,4
603430,4
368878,4
1066486,4
1374735,2
379025,4
983400,2
1396590,1
1396105,3
796044,3
568846,3
25303,3
288808,4
1129398,3
710189,5
485409,4
1378259,3
558408,3
925227,2
1400138,3
731821,3
1456517,2
451372,3
635542,2
1484514,2
749055,4
872715,3
1464554,2
475348,4
1217547,3
541534,2
1351801,4
348675,3
259843,3
116939,3
440992,3
900740,4
9283,4
1696221,4
834965,3
1044071,3
1692830,4
1476910,3
589541,3
1614516,4
1094824,2
1375168,2
658810,0
498129,3
17191,2
1632547,3
685536,4
1226183,3
1622859,4
585788,3
984351,3
244909,4
309412,4
1473062,2
170498,4
152107,3
1416798,3
1690644,4
593070,1
784805,3
1057448,2
1156743,4
9355,5
4142,4
641038,3
1402175,3
500971,3
514767,3
708478,2
403224,3
522461,4
1039933,4
1146994,4
810769,4
1673295,4
1629263,3
677798,3
1515762,4
116028,3
1633256,2
980475,3
424142,3
775605,2
1046818,4
392713,4
376057,3
56570,3
1227313,3
668230,3
586837,3
700096,3
463060,4
1147523,3
1558968,3
47666,4
538742,4
1412649,4
719038,3
532556,3
1522719,3
970766,3
566853,2
1016825,3
1069203,3
703569,2
348331,3
976323,4
745981,2
1432771,2
258761,3
925485,2
1156405,4
945630,4
1142337,3
1677550,4
28199,3
246414,3
1161416,3
1038985,3
1123262,3
1236436,3
881778,4
556350,2
1501079,3
775743,4
1666661,4
808140,3
694847,4
118320,3
493882,1
1688938,3
1215952,4
476632,4
885679,2
1674735,3
1484329,2
888019,3
406103,4
591331,3
1432739,3
492779,4
1557314,3
581940,2
1215758,3
363989,4
1270746,1
172492,3
872941,3
766159,4
391490,3
307158,3
1418971,3
67826,3
882906,3
1686653,3
1285415,4
1559062,4
319492,3
1397402,4
327568,3
166792,3
1293015,3
886426,3
1336621,3
995695,4
1088837,3
935655,3
1363245,3
626058,2
1192847,4
10715,3
1165491,4
905573,3
1399546,4
1336403,4
949732,2
889369,4
1484017,3
619852,2
357785,4
214255,4
194171,3
1325566,2
845903,2
772112,3
368477,4
1037349,4
1576450,3
1275431,4
967432,4
367153,3
144691,2
1407626,2
1355739,4
957406,3
555332,2
847293,3
1347716,3
1619937,2
57510,1
1065867,3
535822,3
494216,3
1357572,3
1031322,4
897441,2
1593289,2
491979,3
1027505,4
937800,4
1362182,3
577203,3
273548,3
233534,4
471783,4
1202934,4
1120523,3
1001609,3
1356738,3
1390371,1
1340796,4
216892,3
722263,3
209806,4
370481,3
251425,3
156243,3
717144,2
525799,4
1539557,4
1302476,4
1078994,2
1168300,4
220641,3
1338506,3
158479,3
522069,3
1577915,3
1612784,3
1503642,3
1315695,3
1152508,4
1209416,3
1377853,3
1288670,4
1521401,3
343820,1
266438,4
1453239,3
859111,3
1174143,4
1364332,2
613762,2
1518224,3
394252,3
325171,3
645242,3
516770,3
1578684,4
1291983,3
1581478,3
1257476,2
989636,5
1553107,3
1266249,2
88627,3
1644041,3
1664320,5
1391376,4
793721,2
1510269,2
338813,3
208791,3
1266219,0
736724,4
1635804,3
139237,3
605501,3
1608525,3
589988,4
570347,4
1453383,3
823664,4
481546,4
630704,4
157663,4
242412,3
1674361,3
276247,3
1550675,2
1215109,3
495052,4
266779,4
1103100,3
1600716,3
134876,2
1168456,2
1570440,4
1335403,2
1504676,2
964820,4
711704,2
247194,4
293796,3
1352418,4
965724,2
19612,5
522892,2
592336,3
117742,3
393923,3
1307065,4
421122,4
1522735,4
603819,4
1223823,2
975911,3
1523273,3
469966,3
906177,3
1000189,4
88076,3
241641,4
1680158,2
892451,3
1573029,4
975030,3
1278620,4
1194438,4
389114,4
1504690,3
993384,4
361957,3
816188,-1
1642380,2
479307,4
1612563,4
876223,4
1660596,3
397365,3
437673,2
1293950,3
949471,3
1418101,4
1063452,3
1462658,4
1084116,2
1321110,3
926878,3
1472045,2
1448113,3
824728,3
1353811,3
1220331,3
1015407,4
561182,4
1644424,3
713730,3
1156729,4
907299,3
270296,3
1324709,2
357230,4
1609844,3
1336198,3
1038802,4
194575,4
1318642,4
280090,3
604918,4
759843,2
508513,3
493042,3
379175,1
1691962,3
1152858,5
406857,3
466128,4
751564,4
1193474,2
10381,3
619073,3
885549,4
1055248,4
699240,2
986555,5
810042,3
237120,2
793120,2
1421361,4
1681049,2
124879,4
508194,3
401194,3
1051156,3
1543593,-1
1448708,4
767880,4
1499721,3
1146270,4
941773,5
1271691,-1
824825,2
1409402,3
199952,2
138420,3
561428,3
867505,3
1047826,4
271206,4
1368924,2
1393423,3
150430,4
259536,3
803637,3
1305060,3
520952,3
1193444,4
1083355,4
268921,4
744468,3
131406,3
1097123,2
1475221,2
885777,2
19554,3
1309296,2
1281457,3
1189069,4
292393,3
371885,4
950386,3
1320167,3
1035750,4
1206670,1
112982,4
1329445,4
532537,3
606690,1
600652,3
544432,3
245517,3
62424,4
1247529,2
1095769,4
128620,5
1642384,4
175191,3
1072844,2
394598,2
1290085,1
445201,4
505554,4
1056817,4
51421,3
1603021,3
797227,3
425019,3
914151,1
1279445,3
1419281,4
680555,2
472324,4
1122528,1
275852,3
965424,3
52916,4
793939,1
90864,2
1550943,3
213933,3
353045,3
166366,3
230667,3
340125,1
1206979,4
174401,3
1151719,1
683285,3
1554808,2
736430,3
1208174,3
378279,2
128074,2
838992,4
520232,4
1042413,1
1612810,3
102910,4
942438,2
364442,3
1117648,3
770691,4
940240,4
1384564,3
1531992,3
1039615,3
578764,4
1294640,3
408422,2
243567,3
143132,2
24065,3
466771,2
174749,4
1034734,3
1452740,4
1375603,4
1430636,2
969665,4
344093,3
1112741,4
922701,3
528085,2
1388717,3
358931,4
1255490,3
503408,3
1448014,-1
477744,3
185389,4
205979,3
916720,4
1479561,3
1019451,3
665002,3
125098,3
737372,2
560024,3
1404805,3
1345068,3
795635,3
541563,3
1673061,2
1467002,3
655069,2
897026,4
220927,3
1535136,3
1153360,4
69835,4
1596431,3
289461,4
1258388,3
929787,3
1284250,4
51837,3
1509636,4
397532,3
514090,4
795098,2
1379683,1
763468,3
165862,4
639847,3
954314,2
374016,3
1527545,3
1075371,3
866229,3
1044251,2
316349,3
940164,4
1161160,3
1224765,4
332509,3
1592749,2
1322327,3
919843,4
1660698,2
926620,4
404488,4
1575103,3
152239,3
908353,3
1474492,2
967641,3
451321,2
724904,3
734237,3
387523,2
1418282,2
1027125,3
1470879,3
914432,4
516542,3
628384,3
1365256,3
79597,3
364810,4
262379,3
262045,1
688433,4
1006398,3
1654576,3
962683,3
659567,4
888191,3
1295850,3
718631,3
402283,4
1055628,4
1134165,4
618169,3
1580601,3
110410,3
1262042,3
1440682,3
1600122,4
1034470,3
1505438,4
1483049,3
505947,3
1555807,3
1088441,2
182495,2
1583800,4
1605466,2
223480,1
1593600,4
1498171,4
1006429,3
306643,4
1683834,4
1234069,5
846332,4
392721,3
393433,3
1433454,1
1043166,4
556805,3
1058884,2
758181,3
236467,3
956956,3
1567138,4
851010,3
1620978,3
86947,4
1230619,3
313724,3
726698,4
480079,3
1074899,3
740815,3
1040348,4
413626,0
741622,2
1393692,4
1547334,1
367740,2
666026,3
731025,3
1129842,3
949878,3
42556,3
1247015,3
507407,2
704375,4
1421816,3
1598243,1
789573,3
1146260,2
776112,3
43673,2
968611,3
304571,3
41419,3
1542874,2
719489,2
1116240,3
1159782,4
755527,3
327762,3
402614,4
1346659,3
1297527,3
1394900,2
1387774,4
61581,3
879205,1
1621039,3
1686677,3
1670131,4
342287,3
191771,3
384853,3
489964,4
1539106,3
1305420,3
72479,3
150938,4
901176,2
1027300,2
1678681,3
804828,1
1171194,3
600550,2
1468148,4
1358005,3
793553,3
136038,4
876372,3
593800,2
39745,3
1443254,3
723931,2
668762,3
206070,3
1391649,3
1015169,4
1414548,3
385267,4
246679,3
428878,4
1335862,2
115765,4
1525891,4
1569775,3
704758,4
288064,3
999007,2
349726,4
1371579,1
1443736,4
665268,4
430714,3
1611744,2
317404,4
1456990,3
482147,3
1004280,4
1552868,2
1234288,3
968203,3
455714,3
207211,3
1227184,3
867287,3
983559,3
1376067,4
94098,3
1539711,4
1039696,3
1682975,3
2491,2
563311,3
1396409,3
1622182,2
1208805,4
429532,3
110944,1
1129785,3
412318,3
1477772,2
655224,2
1415536,1
918440,4
101037,4
666029,3
1071894,3
1189468,4
1152424,1
395992,3
1614426,3
339555,4
1392019,3
1236115,4
145959,4
1297325,2
873167,2
1653305,4
471049,4
1664854,4
205908,3
782632,4
1613359,4
555556,4
7713,3
625082,3
705828,4
709601,3
1036340,3
924487,4
1596251,3
1652083,2
1212676,3
665038,3
55661,4
115346,4
1058967,4
281891,3
123784,3
1591449,3
254011,3
76944,4
562967,3
1567715,2
909877,4
1462853,2
85863,3
111547,4
601288,4
39802,4
602678,2
387525,3
1340486,2
434067,2
1660708,4
1247996,4
633349,3
750464,2
381620,3
628352,3
1600394,2
1065619,3
668407,3
256735,4
756508,5
1015254,0
493700,4
1579744,4
383746,2
486555,2
1690472,4
1373179,3
380777,2
73005,3
17571,4
1636341,3
1606913,4
1074763,5
715907,3
761409,3
1432735,3
500792,3
890363,4
8356,3
1155325,3
1155533,4
310104,4
908180,3
848729,4
1429050,4
1491941,3
1482274,4
1659540,3
