,Summary
83026,['know brat']
83032,['amsuing']
83044,['donde stinko']
83059,['poor acting full amplifer i.e.']
83060,['even deserve third famous']
83062,['incompetence every level']
83095,['1970s']
83114,['really']
83133,['might better aired']
83153,['huh']
83207,['han shot gave playtrough depict simple truth there played house']
83208,['garbage movie']
83222,['annoyingly awkward pandering']
83233,['honest']
83283,['let death aunt hoping']
83321,['therefore watch']
83324,['resident evil Rapture critiques']
83339,['worst nobody action horror movie']
83350,['martinez put jail']
83384,['somewhat']
83389,['toe move sub standard melissa']
83429,['stronger']
83436,['awful simply god-awful every fabric burn']
83440,['retarded']
83464,['worth costing rental']
83476,['them close started last exorcism']
83480,['changes disappointment']
83486,['horrorble']
83496,['discarded time']
83516,['faulty Cd']
83531,['want things couple summer']
83538,['star credit']
83560,['even jap argued determined schlock propaganda global warming distasteful accompanied warning']
83571,['assassin missed']
83585,['documentary fully promotion anything whatever']
83590,['waste minute feel']
83606,['though movie']
83608,['try reading how sometimes']
83626,['dull depressing']
83668,['mtv things']
83683,['hope realize lesson']
83720,['awful really pathetic awful']
83733,['love gory buy']
83741,['bad probably correct adjective videos']
83753,['talked joke']
83755,['rent pay']
83757,['barely complete junk']
83758,['failing movie']
83775,['green hornet it relax']
83776,['let make movie']
83797,['oh arlington necessary money']
83799,['absolutely sell adequately product']
83802,['want along']
83863,['ruin thought name']
83886,['give bored disgusted last']
83887,['others just quality crumbly loudspeaker properly done']
83902,['Docs made lose respect bob pinto']
83915,['would perfect']
83945,['almost clusterfuck']
83965,['make do it long tight soapy shower']
83967,['waste make']
83976,['best superman when']
83978,['yes dead mutilate memory']
84008,['sweetie look']
84014,['warning blockbuster flop']
84033,['did disappointed']
84034,['diminish season']
84046,['wanted']
84060,['bloated tragicomic severly executed']
84061,['whatever fail']
84064,['exciting parking nice']
84074,['rest trolling']
84075,['frankly']
84079,['pumped']
84089,['penile logo spermatikos']
84156,['dont recycling time']
84166,['persons david shave anymore']
84186,['pull']
84187,['uneventful recyclables']
84209,['absolutely sadly twilight terrifying']
84227,['wacked wacko']
84230,['big caloric lie']
84234,['afraid could too finish watching']
84235,['like good much votre great']
84249,['well show terrible solid']
84255,['really like bruce geesh awesome']
84258,['amazon print least info']
84287,['shallow dry']
84301,['me dynamite blow chief never watch even piece crap ever']
84307,['there fee']
84312,['destructive star']
84318,['cut widescreen these preview']
84325,['never it this star suggest leave zero']
84336,['afraid']
84344,['obvious cast not get right foot']
84352,['total cap job']
84406,['bad make']
84427,['happy original']
84432,['suprised']
84442,['jeepers plushie poor horror writer/director']
84443,['buyer mistake']
84487,['accused school']
84490,['oversized recycled time money']
84494,['kiosk ford']
84497,['auntie']
84521,['one worst than']
84539,['real seagal pisser']
84541,['horror frankly']
84547,['fear']
84570,['zero rookie wasteland']
84572,['emperor new jackets Theatre']
84576,['suppose bogglingly bad']
84589,['vacuous premise']
84615,['purchase product incarnation excuse']
84617,['comical moment']
84703,['lipstick perfumer pig']
84718,['blessed film telling horrible video transfer']
84721,['end world how horrific']
84740,['yi']
84746,['spot life never get him stormwater time']
84748,['still much told']
84783,['wont']
84819,['thought could watch comic scenes']
84847,['deserve one big']
84879,['due']
84899,['hoo']
84909,['littered']
84912,['canteen revelation']
84925,['attend neither']
84926,['rallied asleep Broadway watching']
84967,['ta']
84974,['aweful movie']
84986,['surely work']
85025,['awful documentary ever saw']
85037,['ca amazed say bad funny']
85070,['one know bad starred badly entire franchise yes']
85073,['jiao']
85075,['grotesque']
85079,['greg']
85105,['five-year cable several hardcore bomb scene dismal junk']
85112,['better just']
85116,['exasperating overrated']
85129,['disappointed eroded video']
85146,['might worked']
85180,['they worst spy movie again']
85190,['because']
85202,['backpacking puppet']
85207,['approved uk version']
85222,['know lame movie surprising please']
85228,['lacklustre']
85232,['even can produced']
85256,['beverly countrified']
85268,['into']
85327,['unoriginality tgif']
85361,['hate rebecca']
85377,['marie leo']
85379,['frankly']
85392,['stuck ta toss wheels describe bad']
85403,['letting']
85412,['dumbest television seen very time']
85460,['perturbation value']
85462,['did']
85465,['good intention dismissive portrait divinity']
85466,['not worst film probably made']
85491,['expect hollywood']
85492,['O.o']
85534,['great novel']
85550,['beating injured horse']
85580,['loved tv show lousy prequel']
85594,['surprised']
85596,['skeptical']
85597,['insidiously incredibly']
85612,['chicanery lab']
85613,['3741-3750 uber fiction unexpectedly charmless morbid']
85656,['cover also promising forms']
85658,['pathetic dumbass hilarious']
85675,['irrelevant film boring simpsons']
85681,['waste availability']
85685,['strange presentation amazing television']
85694,['creepy ghastly']
85700,['matter wrong hour movie boorrriinngggg']
85714,['wrong worse']
85728,['convinced']
85732,['frankly care']
85761,['kinda']
85778,['missed testament dirt']
85788,['shocked max']
85803,['idea']
85859,['cause pouring ear']
85886,['okay worst movie seen latter month']
85902,['sadness']
85941,['bedazzled overall new down']
85948,['ridiculous']
85954,['imaginative manipulation']
85968,['smirk going']
85973,['hate sordid']
85994,['worth remember waste harnessing']
85998,['chucky go hell suppose bother seeing']
86000,['never made sick']
86008,['haha']
86026,['worship']
86058,['superwide still']
86062,['ore gun controll']
86096,['ignore']
86098,['item either']
86119,['horror film ingredients truly sick perhaps']
86136,['sure bogus']
86149,['disappointing say alone']
86157,['pessimism']
86160,['iron men pseudo-intellectual man bimbo']
86177,['film promotes improbable bigotted stereostypes']
86188,['kidding cia propaganda']
86219,['randy holt defense']
86254,['waste they']
86293,['filmmaker dialogue hate']
86303,['talent came together knew exploding turd']
86325,['funny waste life talent']
86350,['just seen']
86387,['even things copycat']
86399,['money someone sleep amused sure']
86415,['environmental time']
86421,['there tell happened wes reprehensible']
86426,['buy rent sci-fi']
86427,['feature factor might good time good compared teaser last will acting typical plot']
86442,['brandon lee must capoeira photographs grave']
86469,['so']
86485,"[""incredibly 'll sick set""]"
86488,['hubris unpure frivolous']
86496,['deserves murderer']
86503,['fear-mongering']
86559,['cai']
86562,['defective subsystem problem']
86568,['very']
86576,['worst story they written awful fucking ever made']
86629,['pointless predictible']
86644,['dumb burgers even moreso']
86652,['know movie fan reality hulu traif sixth thumb']
86662,['wreck quite ballet pharaohs dearest nutty nieces']
86672,['basicly even funny']
86723,['way promise']
86737,['containers']
86738,['wife wondering pissed']
86744,['seems letterbox format']
86751,['craptastic li']
86755,['create movie']
86774,['bwaaaaaaarrrrrrrrmmmmmmmm']
86788,['still turn work edith mansfield movie']
86789,['really sad save saving']
86799,['expect misleading']
86847,['yep']
86865,['slow so boring']
86920,['wretchedly recycled']
86931,['but get']
86964,['frankly']
86965,['incredibly movie']
86970,['damned']
86973,['empty incredible movie']
87031,['please down making bad imdb']
87049,['ahh']
87062,['making']
87083,['amusing jail']
87099,['talentless thing warner brother']
87105,['know horror']
87109,['shitshow']
87121,['laughable ugly']
87125,['know like anything too right']
87199,['reason work little substance']
87207,['much money hopeless even']
87217,['z picture we good cowritten']
87233,['minor disaster']
87250,['bright']
87259,['inability box']
87301,['bullshit catholic trash need money movie']
87304,['pretend gold']
87327,['uhm yuck']
87338,['million watching twice']
87350,['seemed hope edge series end']
87373,['hasta te Xp galactica']
87380,['destruction boyhood hero']
87389,['absurdly violent']
87394,['shocked']
87407,['Proverb send woman mind job']
87417,['ineffective apart visuals']
87442,['unpleasant']
87459,['hunt make buck']
87475,['ur']
87521,['mighty bum']
87548,['trust dislike commitment rating']
87550,['chuan']
87568,['still completist']
87611,['t sorry']
87615,['trash time']
87623,['honestly x']
87624,['mission possibility team']
87651,['hitchhiker guide kies']
87687,['godawful']
87712,['sophmoric humor cannot demand']
87767,['nightmare']
87779,['really el']
87800,['great flick hillarious begging end']
87804,['liang']
87841,['something']
87859,['thought']
87860,['mistake']
87877,['knee-length']
87892,['best']
87897,['wonderful movie star awful tv star']
87923,['incredibly pointless dull']
87939,['totally thats']
87950,['people but']
87960,['evil immortal zombie pointless remake john carpenter minimalist unique']
87975,['couches']
87982,['only laughable']
87988,['piles']
87998,['pain their']
88001,['ugly movie']
88014,['yeah pretty crap']
88015,['aida la santos']
88017,['movie I']
88041,['read reviewer first']
88044,['felt waste money']
88177,['worst obviously ever']
88196,['sorry']
88212,['disingenuous']
88231,['physical artistical goof']
88257,['egotistical unleased']
88270,['rated']
88284,['salt fog']
88295,['truth soundtracks know wanting']
88319,['flat']
88328,['god-awful']
88349,['level disappointment']
88383,['awful kind']
88391,['awful watch toggles mouse']
88427,['know doing']
88452,['dont buy Purchase season just']
88463,['camp crystal lake gotten badly']
88468,['hoping sold very french fry']
88479,['hilarious']
88490,['moldy extruded']
88507,['nobody movie ever it']
88529,['documentary nicolas centro monte coffee']
88537,['mtv formula']
88579,['hah']
88581,['burn cockpit']
88590,['shame power']
88700,['worse musical ever appeared soul']
88702,['us']
88742,['journey slide cesspool']
88758,['makes dark']
88764,['peeved english encoding closed caption']
