,Summary
67976,['typical warner melodrama more typical']
67979,['adopted']
67981,['shawshank puttin']
67983,['cowboy alien could worry ^_^']
67988,['albiet']
67989,['john svr really beautiful colony']
67992,['rather wayans fare']
68002,['harima war set Five']
68019,['good reprise better latter']
68025,['confusing because']
68028,['still work kid']
68044,['interesting yet old movie']
68046,['pacy Horror let predictable potentially']
68061,['']
68064,['stay gold insex']
68065,['woke']
68077,['guess closer dinner']
68096,['actioners spoof b lls']
68115,['good oblivious fun']
68123,['pepper mist']
68129,['wonderful moment quirky']
68143,['raise interest']
68147,['good steven origins movie']
68165,['idea brook']
68173,['chat world']
68184,['phantom rat slovak']
68198,['being movie remembered']
68201,['greatest nothing fun']
68207,['talking interested']
68210,['nice movi']
68216,['least first']
68217,"[""often powerfully n'est honest""]"
68218,['touching angel']
68219,['enjoy rainbow nurple']
68224,['yes']
68226,['notorious international murder decide center moment fictionalized illness time tv movie presentation']
68229,['.... movie']
68232,['robocop meet zombie skank']
68246,['average parody flick']
68258,['good film it art create']
68266,['diva d star cinema']
68269,['laura']
68281,['great wonder']
68318,['Actor evoking era']
68327,['despite funny thing']
68335,['though sequel']
68339,['umm']
68348,['everyone elvis']
68354,['lone wrangler igual steel']
68357,['lucky rather']
68363,['funny rated 36 discourse']
68367,['unexspected']
68374,['size']
68394,['delivers chill especially moral']
68399,['nice could prevent buster how line']
68402,['good shown']
68406,['great action movie']
68409,['amusing comedy director notting rocky columnist devil wear couture']
68410,['good movie sick 3gp']
68415,['similar']
68428,['happens best let golden always pas']
68432,['bad full-color']
68445,['merit seemed demographic small branding viewer']
68447,['lose certainly']
68475,['star big effectiveness ark saying']
68478,['masterpiece myself']
68481,['european lasagna movie people']
68483,['meet mechanisms']
68492,['bland smorgasbord']
68512,['visually flat despite entertaining comic']
68520,['corrupt cop theatrical']
68538,['duckie movie']
68575,['so shred']
68576,['cute soul-destroying']
68580,['could same give']
68584,['okay nice']
68589,['thomas myers come half']
68594,['place beginner']
68597,['thats']
68598,['action-packed deep']
68604,['bomb anything acting']
68617,['keep shining simon crowe amp ignore what']
68629,['romeo juliet marlowe']
68639,['sand spearpoint maria hessler']
68641,['caves hurricane action little comedy']
68646,['things']
68655,['shadowed comedy']
68667,['ever considered work southern Attorney enforcement']
68689,['good haahaha']
68692,['oh come crap']
68699,['how item']
68717,['fight would soggy grudge']
68719,['sean penn interpretive young face angst']
68726,['bland pizza']
68727,['dora world wild lions west special copy']
68760,['plaid room']
68777,['different follows']
68790,['are see fan maybe tell']
68800,['cape caribbean']
68804,['though strike good negotiating']
68822,['fun Hitchcock']
68834,['flavor romantic comedy']
68836,['atmosphere creepout determinants gotten top']
68840,['hawaii kong kong monsters']
68847,['astonishingly good straight videos']
68849,['enjoyable brainless heh kind']
68857,['still sweet dirndls loompahs']
68868,['stuff']
68883,['shortened version know shortened still so']
68891,['happier ending']
68916,['eternally']
68918,['weird somehow provocating image film that feel stuck mind']
68932,['thumb backpacked holiday road horror']
68949,['napoloen panasonic ray']
68996,['wont riveting']
68997,['crap many way something anything']
69003,['nicholson gem i.e. equivalent film']
69004,['valuable look']
69019,['campy silly']
69021,['love jane faulkner']
69038,['first reliable']
69045,['Fortunately disappointing']
69046,['make battle']
69054,['truths slapped atrocity']
69057,['good strawberry movie']
69066,['family i.e']
69087,['like some desert execution']
69102,['certainly like documentary']
69103,['glamorous night locust street']
69104,['entertaining great directorial']
69117,['nostalgia float aboard']
69120,['phenomenal premiere run-of-the-mill uninspired film']
69125,['debate clue']
69135,['weed crack']
69136,['penny-pinching']
69144,['good paragraph movies horror flic']
69151,['instance']
69170,['enjoyable nachos thriller']
69181,['nothing back kirk douglas forgave']
69191,['bounced miss']
69195,['realize']
69198,['lot detail end making seems motivation fighting']
69201,['cinematic technique de palma subsuming photographs contempt sexual deviancy']
69212,['treasury attorney fighting crime']
69214,['ankles']
69215,['everyone variety beware']
69216,['another Armageddon anime']
69238,['soap broadway']
69245,['cant']
69264,['oddly script addictive user experience']
69272,['average remake']
69275,['great premiere moment']
69295,['rock works story']
69321,['good thriller them missing']
69323,['dilwale']
69329,['feel remake']
69332,['shifted ground']
69334,['seattle love interest']
69362,['what choreography']
69368,['because close first fifth']
69383,['better longer Mac confirmed']
69385,['seducing future']
69386,['choreographed gusto']
69388,['invested used dvd accidently place']
69390,['efron']
69397,['heck']
69405,['gettin welles']
69410,['remembered whilel useful']
69415,['almost twentieth-century']
69417,['follow roughly']
69429,['mash opinion director down']
69434,['included teams together dvd release']
69440,['sable fucking']
69445,['enough slight plot usual found footage matrix']
69457,['so']
69458,['wonderfully']
69461,['forgot']
69464,['bland trite']
69472,['movie ca decide took']
69477,['dumb plot handsome comedic']
69483,['overly overrated']
69494,['claimant']
69495,['advanced enough dancing only dumbbell']
69501,['good though hype']
69511,['wow worth every artistry short']
69527,['king california topic']
69539,['stereotypical expecting almost remake color riding apron though little scarier so']
69549,['favorite']
69551,['wonderful moive first-rate transfer appalling dvd']
69558,['brandon old']
69563,['forbidden platelet forbidden things']
69565,['gordon just double timberlake walk amy adam shut wildlife otherwise formula film']
69570,['non-existent story unprecedented great heads strong performance good choreography']
69575,['decent trilogy oddly time outside']
69580,['shoppers bin']
69583,['watererd drank enough richness left']
69609,['ones watching pilot unique tv series']
69619,['get']
69627,['forgot']
69638,['inaccurate effort']
69642,['good fundamentally realized']
69643,['good movie dont denouement']
69662,['loren']
69689,['obvious disappointment']
69701,['say']
69703,['yet thought would']
69713,['passion knights']
69723,['great modem formulaic copy']
69728,['dude']
69730,['typical action movies']
69740,['solid acting showcases intelligent screenplay']
69741,['peter']
69744,['paying viewing']
69746,['pathetically']
69752,['odd nice prioblem before film']
69758,['good fan slasher terrible nothing else']
69763,['preverse']
69767,['Eventually losing steam']
69768,['least favorite final']
69773,['pieces']
69790,['quirky']
69792,['art stretching story apparent interest']
69793,['unpublished gluey delicious kind']
69794,['bone canoe']
69796,['mixed basket']
69801,['funny next']
69810,['try']
69811,['pole german u']
69813,['delmer arnolds offer important major concerned indian character trauma quality esteem physiological']
69814,['disc step']
69860,['give expecting take perhaps him history watching scary']
69869,['good happen dive praise']
69879,['formula stuff elvis']
69891,['cute family epic']
69903,['left behind it while behind']
69920,['umm']
69921,['doubt high hopes movie feeling might letdown']
69923,['brown story elevated terrific production']
69927,['wonderful']
69959,['okay']
69960,['japanese always nightmare film distinctive flair']
69971,['taboo comedy without internet spanking']
69990,['model gone birds']
70003,['wonderful start']
70004,['county just fun failure']
70021,['must humongous cultural differences tumbled']
70032,['bogie bogart got']
70039,['shooting still']
70043,['mixed bag past star acting assignment laughable character storyline']
70047,['surprisingly pretty real kundalini dvd good']
70048,['fallout diary']
70053,['uninspiring consequently rewarding']
70076,['movies book world wanton']
70088,['comparison copies guess okay']
70100,['great goons mystery']
70103,['blast brewing']
70108,['piling lha converting irony']
70113,['popular proposition done']
70116,['joan could speak alone perished would say taking misrepresenting audience movie']
70122,['fun romp old lol get another holidays tanning']
70143,['maybe']
70168,['rent concerned']
70176,['nice rhythms step hope workout']
70178,['still knockin year']
70185,['green cyborg']
70189,['irrelevant']
70190,['great movie talking']
70195,['capture fun marty aiphone creation']
70217,['thankfully']
70218,['miserable musical']
70220,['good colour show']
70221,['prince idea wasted']
70222,['exceptionally conventional despite hysteria']
70226,"[""'m good standard""]"
70232,['colors sea u']
70235,['Twelve year spoke almighty']
70250,['mean']
70266,['wo but carpenter bad']
70283,['fair long too']
70289,['bit angry']
70296,['re-telling']
70312,['gynkata']
70333,['human condition deal ambiguity oral cocks']
70334,['hahaha that usds third season']
70344,['otherwise decent enough pas tonight']
70351,['coming total movie le ten']
